@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.099291,0.141844,141,0,1,1,0
1,0.851753,0.034483,0.028398,164.333333,0,1,1,0
1,0,0.006873,0,1164,1,10,1,0
1,0.875,0.002699,0.002699,741,0,10,0.75,0
1,0,0.290909,0,110,0,3,1,0
1,0.678015,0.009192,0.005322,689,1,2,1,0
1,0,0.035316,0.003717,538,1,8,1,0
1,0,0.003774,0.003774,265,0,3,1,0
1,0,0,0,99,0,1,1,0
1,0,0.067227,0.004202,238,0,3,1,0
1,0,0.018605,0,215,1,6,1,0
1,0.659058,0.061338,0.027881,134.5,1,1,0.5,0
1,0,0.092949,0,312,1,6,1,0
1,0,0.038627,0.021459,233,0,2,1,0
1,0,0.003185,0.003185,314,1,3,1,0
1,0.913191,0.011881,0.00297,126.25,0,4,0.625,0
1,0.962947,0.036269,0.031088,64.333333,0,12,0.333333,0
1,1,0.005898,0.005898,169.555556,1,7,0.555556,0
1,0.74007,0.099198,0.067134,142.571429,0,5,0.571429,0
1,1,0.059761,0,83.666667,0,1,1,0
1,0,0.042017,0.042017,238,0,3,1,0
1,0.521719,0.046531,0.020305,394,0,9,0.666667,0
1,0,0.078671,0.082168,572,1,9,1,0
1,0.492535,0.025641,0.820513,29.25,0,4,0.5,0
1,0,0.037037,0.203704,54,0,2,1,0
1,0,0.0007,0,1429,1,1,1,0
1,0,0,0,47.333333,1,1,0.333333,0
1,0.841943,0.011163,0.011352,234.911111,0,15,0.444444,0
1,0,0.503268,0.088235,306,0,1,1,0
1,0.840359,0.003734,0.007054,1205,0,4,1,0
1,0,0,0.296875,64,0,2,1,0
1,0,0.002873,0.00383,6266,1,10,1,0
1,0.845351,0.009697,0.003636,412.5,0,5,1,0
1,0,0.009272,0.007947,755,1,9,1,0
1,0,0.002051,0,975,0,15,1,0
1,0,0,0.1,40,0,5,1,0
1,0.627907,0.220049,0.00489,68.166667,0,11,1,0
1,0,0.4,0.8,5,0,3,1,0
1,0,0.006085,0.002028,493,0,9,1,0
1,1,0.020833,0,96,0,9,1,0
1,0,0.002994,0.002994,334,0,4,1,0
1,0,0.002825,0.002825,354,0,1,1,0
1,0,0.037267,0.012422,161,0,8,1,0
1,0.692777,0.736101,0.635975,220.833333,0,1,0.333333,0
1,0,0.002155,0.002155,464,0,6,1,0
1,0,0.196721,0.016393,183,1,5,1,0
1,0.829722,0.105556,0.301852,180,1,6,1,0
1,0,0.009589,0.017808,730,0,9,1,0
1,0,0.010204,0.005102,392,1,5,1,0
1,0,0.01278,0.003195,313,1,5,1,0
1,0.345117,0.074074,0.069444,108,0,2,1,0
1,0.932278,0.024478,0.016119,279.166667,0,10,0.166667,0
1,0,0.005362,0.005362,373,0,3,1,0
1,0.753198,0.173913,0.027174,92,0,3,1,0
1,0.918296,0.007702,0.003851,389.5,0,5,1,0
1,0.907207,0.290837,0.086321,125.5,0,7,0.5,0
1,0,0,0,0,0,1,0.4,0
1,0.811278,0.004961,0.000709,705.5,0,5,1,0
1,0,0.258621,0.235632,174,0,3,1,0
1,0,0.042683,0.036585,164,0,7,1,0
1,0,0.012766,0.011348,705,0,6,1,0
1,0,0.003442,0,581,1,9,1,0
1,0.71759,0.042175,0.028857,225.25,0,10,0.5,0
1,0,0.007042,0.007042,284,0,1,1,0
1,0,0.022026,0.005874,681,0,3,1,0
1,0,0.022263,0.016698,539,1,3,1,0
1,0.977418,0.07,0.015,200,0,10,1,0
1,0.999644,0.046895,0.010139,394.5,0,2,0.5,0
1,0,0.003308,0.003308,907,1,7,1,0
1,0.896241,0,0.004202,357,0,14,0.75,0
1,0,0.006024,0.003012,664,0,6,1,0
1,0.165427,0.007845,0.005842,2995.5,0,5,0.5,0
1,0.970951,0.001596,0.001596,3133,0,8,0.5,0
1,1,0,0.002706,369.5,0,8,1,0
1,0,0.42875,0.0125,800,1,1,1,0
1,0,0.014925,0,201,1,6,1,0
1,0,0.002252,0.002252,888,0,11,1,0
1,0,0.004396,0.006593,455,0,4,1,0
1,0,0.019634,0.001309,764,0,9,1,0
1,0,0.029851,0.014925,67,0,6,1,0
1,0,0,0,11,0,1,1,0
1,0,0,0.094463,307,0,9,1,0
1,0,0.139535,0.093023,43,1,7,1,0
1,0,0,0.007117,562,0,3,1,0
1,0.960964,0.003436,0.003436,363.75,0,5,1,0
1,0.897239,0.047647,0.047066,163.904762,0,1,0.095238,0
1,0,0.053571,0,112,0,2,1,0
1,0,0.055556,0.027778,36,0,3,1,0
1,0.861353,0.013972,0.001996,100.2,0,8,1,0
1,0,0.001548,0.001548,646,0,1,1,0
1,0.05037,0.146559,0.042105,411.666667,0,7,1,0
1,0,0.063694,0,157,0,2,1,0
1,0,0.03125,0.09375,32,0,5,1,0
1,0,0.006734,0.003367,297,1,9,1,0
1,0,0.017647,0.017647,170,0,2,1,0
1,0.994442,0.098707,0.035253,425.5,0,6,1,0
1,0,0.019048,0.009524,630,0,1,1,0
1,0,0.04878,0.012195,82,0,3,1,0
1,0,0.00055,0.001832,5459,0,11,1,0
1,0.982474,0.01505,0.002772,1262.5,0,7,1,0
1,0,0.109023,0.026316,266,1,3,1,0
1,0,0.001361,0.001361,735,0,3,1,0
1,0,0.00157,0.002747,5096,1,9,1,0
1,0,0.013333,0.013333,75,0,2,1,0
1,0,0.288136,0.135593,118,0,3,1,0
1,0,0.055195,0.032468,616,0,5,1,0
1,0.738391,0.273081,0.155491,102.9,0,7,0.7,0
1,0,0.005245,0.001748,1144,0,9,1,0
1,0.738285,0.028285,0.015511,548,0,13,1,0
1,0.734332,0.015419,0.047514,219.172414,0,15,0.862069,0
1,0,0,0.105263,57,1,1,1,0
1,0,0.067308,0.019231,104,0,8,1,0
1,0,0.160494,0.049383,81,0,4,1,0
1,0,0.040816,0,49,0,10,1,0
1,0,0.003597,0.003597,278,0,6,1,0
1,0,0,0.005025,199,0,10,1,0
1,0,0,0,44,0,1,1,0
1,0,0.048309,0.009662,207,0,6,1,0
1,0,0,0.003546,282,1,7,1,0
1,0.87093,0.061644,0.125571,146,0,6,0.333333,0
1,0,0.00883,0.002208,453,1,5,1,0
1,0.699792,0.327543,0.07196,67.166667,0,1,1,0
1,0,0.062069,0.034483,145,0,4,1,0
1,0,0.002457,0,814,0,9,1,0
1,0.558629,0.015492,0.002324,645.5,0,9,0.5,0
1,0,0.010309,0.020619,97,0,2,1,0
1,0.754435,0.037137,0.013419,274.657143,0,18,0.714286,0
1,0,0.098361,0.04918,61,0,6,1,0
1,0.84672,0.01597,0.00076,876.666667,0,4,1,0
1,0,0.018868,0.016173,742,0,11,1,0
1,1,0.012461,0.037383,160.5,0,6,0.5,0
1,0.590401,0.001229,0.006868,1152.666667,0,6,0.916667,0
1,0,0.002801,0.002801,357,0,2,1,0
1,0,0.004854,0,206,0,1,1,0
1,0,0.002451,0.002451,816,0,6,1,0
1,0,0.005747,0.005747,174,0,9,1,0
1,0,0.00994,0,503,1,6,1,0
1,0,0.007937,0.007937,126,0,6,1,0
1,0,0.025926,0.018519,270,0,2,1,0
1,0.771431,0.174016,0.026079,150.642857,0,17,0.5,0
1,0,1,1,1,1,3,1,0
1,0,0.047478,0.029674,337,0,4,1,0
1,0,0.204545,0.022727,44,1,6,1,0
1,0,0.036145,0.036145,166,0,3,1,0
1,0,0.020833,0.027778,144,0,6,1,0
1,0,0.023481,0.023481,724,1,3,1,0
1,0,0.009058,0,1104,0,3,1,0
1,0.854748,0.070125,0.048991,416.4,0,7,0.8,0
1,0,0.088757,0.053254,169,1,6,1,0
1,0,0.002591,0,386,0,3,1,0
1,0,0.005249,0.005249,762,1,10,1,0
1,0,0.264706,0.009804,102,0,3,1,0
1,0.860899,0.1125,0,80,1,8,0.8,0
1,0,0.014218,0,211,0,3,1,0
1,0.677844,0.056533,0.066583,132.666667,0,1,0.666667,0
1,0.852927,0.191989,0.104972,241.333333,0,4,1,0
1,0.543564,0.012357,0.002852,526,0,6,1,0
1,1,0.058824,0,17,0,5,0.5,0
1,0,0.015823,0.003165,316,0,4,1,0
1,0.805372,1.454545,1.061983,161.333333,0,1,1,0
1,0,0.135762,0.062914,302,0,1,1,0
1,0,0.016181,0.000809,1236,0,11,1,0
1,0,0.097015,0.007463,268,1,6,1,0
1,0.744207,0.050398,0.022104,282.75,0,9,1,0
1,0.707657,0.10415,0.171684,409.666667,0,7,1,0
1,0.849147,0.111346,0.198561,214.727273,0,9,0.636364,0
1,0,0.15261,0.032129,249,0,3,1,0
1,0,0.006494,0.006494,462,0,5,1,0
1,0.96957,0.003929,0.003929,363.571429,1,13,0.571429,0
1,0.935945,0.005199,0,288.5,0,1,0.333333,0
1,0,0.229167,0,48,0,1,1,0
1,0,0.619048,0.761905,21,0,4,1,0
1,0.802353,0.0553,0.048387,217,0,8,1,0
1,0,0.008126,0.005417,1846,0,8,1,0
1,0,0.020833,0.013889,144,0,4,1,0
1,0,0.001727,0.001727,579,0,11,1,0
1,0,0.007843,0,255,1,12,1,0
1,0,0.0625,0,208,0,3,1,0
1,0,0.020833,0.020833,336,0,5,1,0
1,0,0.098361,0.081967,61,0,1,1,0
1,0.396021,0.029417,0.011839,2787.5,0,5,1,0
1,0,0.12936,0.097384,688,0,6,1,0
1,0,0,0.001044,958,0,1,1,0
1,0.755375,0.261538,0.092308,32.5,1,2,1,0
1,0,0.014493,0.014493,69,0,1,1,0
1,0,0.001604,0,2494,1,6,1,0
1,0.449784,0.031828,0.011103,337.75,0,9,0.75,0
1,0,0,0,0,1,2,1,0
1,0,0,0,11,0,1,1,0
1,1,0.003454,0.003454,289.5,0,4,1,0
1,0,0,0.188235,85,0,2,1,0
1,0.872322,0.027273,0.030736,288.75,0,1,0.25,0
1,0,0.002014,0,993,0,10,1,0
1,0,0.04717,0.12938,742,0,4,1,0
1,0,0.057692,0,208,0,3,1,0
1,0.794758,0.021672,0.020124,107.666667,0,6,1,0
1,0,0.015873,0,252,0,9,1,0
1,0,0.012821,0.012821,78,0,1,1,0
1,0,0.166667,0.166667,6,0,2,1,0
1,0,0.033333,0.015315,2220,0,10,1,0
1,0,0.036145,0.012048,83,0,1,1,0
1,0.562539,0.094215,0.056198,302.5,0,3,1,0
1,0,0.007605,0.001901,1052,0,8,1,0
1,1,0.009259,0.009259,108,0,4,0.5,0
1,0,0.014493,0.014493,69,1,3,1,0
1,0,0,0,98,0,1,1,0
1,0,0,0,184,0,1,1,0
1,0,0.001088,0.01741,919,1,11,1,0
1,0.569414,0.157395,0.124152,163.777778,0,12,0.777778,0
1,0.761934,0.032549,0.018909,1063,1,7,0.9,0
1,0,0.003125,0.00625,640,0,6,1,0
1,0,0.03071,0.007678,521,1,9,1,0
1,0,0,0.181818,33,0,4,1,0
1,0,0.003906,0.001953,1024,0,7,1,0
1,0,0.035714,0.035714,28,1,3,1,0
1,1,0.002959,0.008876,169,1,5,1,0
1,0,0.010336,0.007752,193.5,0,3,1,0
1,0,0.017241,0.025862,116,0,3,1,0
2,0.721928,0.001867,0.001245,803.5,1,3,0.5,0
1,0,0.001289,0.001289,776,0,13,1,0
1,0.625361,0.027972,0.012587,165,0,10,0.923077,0
1,0,0.43871,0.135484,155,1,3,1,0
1,0.47062,0.015996,0.013238,120.866667,0,5,0.133333,0
1,0.844007,0.006709,0.005031,298.125,0,6,1,0
1,0,0.00818,0.01636,489,0,9,1,0
1,0,0,0,263,0,1,1,0
1,0,0,0,8.333333,0,1,0.333333,0
1,0,0.018293,0,164,1,3,1,0
1,0.679333,0.077507,0.067049,443.363636,0,11,0.909091,0
1,0,0,0.095023,221,0,3,1,0
1,0,0.017382,0.01227,978,1,8,1,0
1,0,0.014599,0.007299,137,1,5,1,0
1,0,0.002027,0.000507,1973,1,3,1,0
1,0,0.127907,0.011628,172,0,1,1,0
1,0,0.089286,0.089286,56,0,2,1,0
1,0,0,0,3,0,1,1,0
1,0.438701,0.159006,0.873292,115,0,6,0.857143,0
1,1,0.009926,0.009926,201.5,0,7,1,0
1,0,0.085427,0.025126,199,1,9,1,0
1,0,0.195122,0.02439,123,0,1,1,0
1,0,0.353659,0,82,1,1,1,0
1,0.906511,0.033857,0.019347,275.666667,0,4,1,0
1,0.881291,0.054054,0.036036,55.5,1,5,1,0
1,0,0.07113,0.027197,478,0,6,1,0
1,0.900556,0.022822,0.00083,116.612903,0,15,0.209677,0
1,0.999338,0.073222,0.064854,239,0,12,1,0
1,0,0.179856,0.122302,139,0,1,1,0
1,0,0.01278,0.01278,313,1,3,1,0
1,0,0.09417,0.098655,223,0,6,1,0
1,0,0.052632,0.056027,589,0,1,1,0
1,0.892508,0.007377,0.004918,174.285714,1,8,0.428571,0
1,0,0.002613,0.000436,2296,1,9,1,0
1,0,0.015717,0.003929,509,0,2,1,0
1,0,0,0,7,0,2,1,0
1,0,0.014493,0,69,0,2,1,0
1,0,0.001835,0,545,0,7,1,0
1,0.768834,0.056649,0.018723,189.363636,0,6,0.272727,0
1,1,0.003478,0.003478,287.5,0,14,1,0
1,0,0.002494,0.002494,401,0,4,1,0
1,0,0.003049,0.015244,328,0,3,1,0
1,0.297472,0.068915,0.014663,341,0,2,1,0
1,0,0.00047,0.000939,2129,0,1,1,0
1,0,0.017801,0.009424,955,0,3,1,0
1,0,0.013171,0.001013,1974,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.006859,0.001372,729,1,4,1,0
1,0,0.020921,0.020921,478,0,6,1,0
1,0,0.027586,0.027586,290,0,1,1,0
1,0.628817,0.078843,0.021554,195.888889,0,12,0.888889,0
1,0.898467,0.029218,0.006588,174.55,0,9,0.7,0
1,0,0,0,62.666667,0,1,0.333333,0
1,0.745518,0.00937,0.00937,1761,0,9,1,0
1,0,0.049536,0.049536,323,0,3,1,0
1,0,0.000939,0.000469,2131,0,1,1,0
1,0,0.022375,0,581,1,14,1,0
1,0,0.052419,0.03629,248,0,3,1,0
1,0,0.75,0,4,0,2,1,0
1,0,0.03908,0.004598,435,1,6,1,0
1,0,0.005106,0.002918,1371,0,9,1,0
1,0,0.004032,0.004032,248,1,6,1,0
1,0,0.041667,0.041667,24,1,2,1,0
1,0.591673,0.014888,0.002481,201.5,1,12,1,0
1,0,0.016293,0,491,0,9,1,0
1,0.869916,0.002765,0.000461,1446.666667,0,7,1,0
1,0,0.006579,0.006579,152,0,4,1,0
1,0,0.175,0.075,40,0,3,1,0
1,0,0.002541,0.002541,787,1,5,1,0
1,0,0.002825,0.001412,708,0,10,1,0
1,0,0.09375,0.03125,96,0,1,1,0
1,0,0.004121,0.002747,728,1,11,1,0
1,0,0.147982,0.044843,223,0,4,1,0
1,0,0.001548,0.001548,646,0,1,1,0
1,0,0.005727,0,873,0,6,1,0
1,0.774116,0.02019,0.016033,421,0,10,1,0
