@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.126844,0.079646,339,0,1,7,1,12115,9979,0
1,1,1,0,0.5625,0.618056,144,0,8,180,1,1624,456.030952,0
1,1,1,0,0.002212,0.001106,904,0,7,0,1,18029,4610.75,0
1,1,2,0.878674,0.245283,0.050314,159,0,5,0,0.5,1630,937.35,0
1,2,3,0.144996,0.140688,0.022267,329.333333,0,14,278,1,4077,1613.214286,0
1,1,1,0,0.002307,0.002307,867,0,6,0,1,16358,5702,0
1,1,1,0,0.015625,0,64,0,1,0,1,468,455,0
1,1,1,0,0.039683,0.039683,252,1,4,4,1,3032,1060.366667,0
1,1,1,0,0.020558,0.004405,681,0,1,0,1,4809,2498.083333,0
1,2,3,0.709591,0.015134,0,881,0,6,574,1,17946,4542.966667,0
1,1,1,0,0.003322,0.027907,1505,0,2,0,1,382,382,0
1,1,1,0,0,0,61,1,1,0,1,23,23,0
1,5,5,0.494617,0.031753,0.019052,472.4,0,13,84,1,8163,2536.813095,0
1,8,9,0.501613,0.007884,0.00572,1437.444444,0,7,617,1,3873,1772.666667,0
1,1,1,0,0.022158,0.038536,1038,0,9,0,1,8986,2890.089286,0
1,1,1,0,0.032787,0.032787,61,0,2,10,1,3395,2000.383333,0
1,2,2,0.988699,0.011905,0.02619,210,1,5,6,0.5,4263,2383.5,0
1,3,3,0.921463,0.004566,0.002029,657,0,8,0,0.333333,647,647,0
1,1,1,0,0.085106,0.101064,188,0,2,0,1,294,294,0
1,4,27,0.847617,0.039287,0.040907,91.444444,0,1,0,0.074074,1484,1484,0
1,1,1,0,0.004464,0.004464,224,0,10,2,1,6134,2238.639286,0
1,1,2,0.764205,0.042553,0.005319,94,1,5,2,1,766,650.5,0
1,1,1,0,0.028671,0.003475,1151,0,9,14,1,1702,958.5,0
1,8,9,0.618526,0.011832,0.009415,873.333333,0,7,2832,1,2543,2456.5,0
1,1,1,0,0.060606,0.060606,33,0,4,0,1,314,182.5,0
1,1,1,0,0.001627,0.040683,1229,1,9,1,1,301,301,0
1,1,1,0,0.373737,0.10101,99,0,2,12,1,1472,1387.5,0
1,1,1,0,0,0,7,0,1,0,1,902,500.166667,0
1,1,1,0,0.149254,0.074627,134,1,5,13,1,4688,1154.914683,0
1,1,2,0.936667,0.030303,0.021212,330,0,11,24,1,21986,4068.081746,0
1,2,7,0.823291,0.021609,0.011034,310.714286,0,6,990,0.857143,18141,4702.583333,0
1,1,1,0,0.152542,0.128814,295,0,1,1,1,656,656,0
1,1,1,0,0.019231,0.019231,52,0,1,7,1,4826,2513.75,0
1,1,1,0,2.5,1,4,0,3,6,1,1286,895.166667,0
1,2,2,0.258019,0.087719,0.013158,228,0,14,92,1,4506,1438.12619,0
1,1,1,0,0.002451,0.002451,408,0,8,0,1,5358,2893.766667,0
1,1,1,0,0.09009,0.099099,111,0,3,3,1,3229,974.264286,0
1,1,3,0,0,0,6,0,1,0,0.333333,5442,2466.116667,0
1,1,1,0,0.006494,0,308,0,3,28,1,15075,6511.833333,0
1,2,2,0.992611,0.112601,0.126005,186.5,0,1,66,1,1536,1436.5,0
1,1,1,0,0.001701,0.001701,588,0,6,17,1,3091,1906,0
1,2,4,0.853925,0.101828,0.028721,191.5,1,6,32,0.5,4284,2388.416667,0
1,1,1,0,0.001762,0,2270,1,5,1,1,3567,1651.833333,0
1,1,1,0,0.066667,0,15,1,5,0,1,2581,1544.166667,0
1,1,11,0.597035,0.466165,0.12782,24.181818,0,10,2114,0.272727,7826,2506.739286,0
1,1,1,0,0,0.007772,386,0,2,0,1,1975,1619.5,0
1,1,1,0,0.006859,0.001372,729,0,10,1,1,2089,1900,0
1,3,4,0.19747,0.140458,0.065649,491.25,0,7,964,1,18915,5007.164286,0
1,1,1,0,0.019608,0.006536,153,0,9,240,1,2247,643.909524,0
1,1,1,0,0.001942,0.001942,515,0,2,1,1,1738,1526,0
1,1,1,0,0.001493,0.000746,4020,1,8,1,1,1098,477.090476,0
1,1,2,0,0,0,48.5,0,1,0,0.5,1766,1449.5,0
1,1,1,0,0.22,0.07,100,0,5,16,1,10160,2315.733153,0
1,1,1,0,0.058201,0,378,0,9,51,1,811,747,0
1,1,1,0,0.003378,0.003378,296,0,12,28,1,9505,2455.57619,0
1,1,1,0,0.041622,0.045891,937,0,12,1,1,10897,2561.299242,0
1,1,1,0,0.097744,0.022556,133,0,1,8,1,5323,2872.333333,0
2,2,2,0.961237,0.029126,0.012945,154.5,1,7,255,1,6646,1499.839719,0
1,1,1,0,0.016529,0.066116,121,0,3,1,1,715,472.666667,0
1,1,1,0,0.0125,0.025,80,0,6,2,1,7016,2919.145238,0
1,1,1,0,0,0.005025,199,0,10,0,1,3561,1282.1,0
1,1,1,0,0.001374,0,728,1,2,2,1,3720,1754.75,0
1,1,1,0,0.025794,0.017857,504,1,4,0,1,746,397,0
1,1,2,0.06997,1.175559,1.181583,581,0,8,241,1,21092,4012.213889,0
1,1,3,0.99922,0.010393,0.002694,866,0,5,55,1,4411,2292.166667,0
1,1,2,0.935711,0.112033,0.112033,120.5,0,2,54,1,77,77,0
1,1,6,0.813507,0.03265,0.028853,219.5,1,7,420,0.333333,4261,1291.471429,0
1,1,1,0,0.007782,0.019455,257,1,6,1,1,880,488,0
1,1,1,0,0.006061,0.006061,825,1,4,5,1,5850,3611.45,0
1,1,1,0,0.000797,0.000797,1254,0,5,2,1,1420,1011.666667,0
1,4,4,0.568479,0.009626,0.004011,1558.25,1,10,498,1,5508,2166.6,0
1,1,1,0,0.009346,0.009346,107,0,2,0,1,3946,1513.9,0
1,1,3,0.40776,0.164179,0.05597,89.333333,0,4,122,1,630,492.5,0
1,2,49,0.89161,0.030918,0.030918,151.816327,0,12,2800,0.142857,4380,2840.083333,0
1,6,7,0.736618,0.016256,0.020591,527.285714,1,14,642,1,22280,2796.598088,0
1,1,1,0,0.176944,0.147453,373,0,5,134,1,1157,642.5,0
1,1,1,0,0,0,38,0,1,0,1,2418,1785.666667,0
1,4,4,0.586485,0.021678,0.006598,1061,0,8,843,1,2310,2255.5,0
1,1,1,0,0.166667,0.166667,6,0,2,19,1,158,158,0
1,1,1,0,0.248062,0.062016,129,0,8,6,1,7588,2647.302381,0
1,1,2,0.831474,0.073913,0.063768,345,1,5,50,1,3374,1968.583333,0
1,3,3,1,0.005146,0,194.333333,0,4,314,1,3497,2024.166667,0
1,1,1,0,0.396739,0.021739,184,1,1,0,1,1197,1068.5,0
1,1,1,0,0.031034,0.003448,580,1,7,0,1,5474,2780.6,0
1,1,2,0.999338,0.062731,0.059041,135.5,0,6,285,1,7745,2557.510714,0
1,1,1,0,0.059041,0,271,0,3,23,1,13029,8080,0
1,1,4,0.993762,0.023833,0.000993,503.5,0,11,125,1,22472,2438.5498,0
1,1,1,0,0.004464,0,224,0,7,4,1,20394,4461.463095,0
1,1,1,0,0,0.038168,131,0,1,184,1,12265,7764.5,0
1,2,3,0.37909,0.267562,0.020661,322.666667,0,8,1132,1,10698,2577.359055,0
1,1,2,0.684038,0.002166,0.00379,923.5,0,6,5,1,17258,5260.183333,0
1,1,1,0,0,0,39,0,1,0,1,9790,2529.606746,0
1,1,1,0,0,0.019608,51,0,4,386,1,18327,4782.333333,0
1,1,1,0,0.173913,0.004831,207,1,3,59,1,2176,1342.166667,0
1,2,7,0.77828,0.081295,0.044283,216.142857,0,4,270,0.571429,247,247,0
1,2,2,0.543564,0.001818,0,2200,1,2,4,1,3215,2204.666667,0
1,1,1,0,0.016854,0.002809,712,1,3,0,1,1321,1083,0
1,1,1,0,0.002591,0.002591,386,0,4,12,1,3822,2469.133333,0
1,1,1,0,0.001957,0.001957,511,0,3,47,1,5089,2482.75,0
1,1,1,0,0,0.000922,1085,0,2,4,1,12845,8048.5,0
1,1,1,0,0.016667,0,840,0,6,1,1,16827,5600.65,0
1,2,3,0.946395,0.005417,0.00325,307.666667,1,13,362,1,8941,2918.71627,0
1,1,1,0,0.12234,0.005319,188,0,6,5,1,1088,751,0
1,1,1,0,0.02518,0.010791,278,0,12,92,1,8263,2042.469264,0
1,1,1,0,18,18,0,0,2,3,1,3572,1656.833333,0
1,2,2,0.591673,0.031746,0.005291,189,0,3,145,1,2093,1310.083333,0
1,1,1,0,0.02454,0,163,0,4,5,1,3126,2178.833333,0
1,1,1,0,0.003697,0.003697,541,1,2,0,1,440,419,0
1,2,2,0.918296,0.00545,0.002725,183.5,0,3,23,1,603,603,0
1,1,1,0,0,0.02521,119,1,3,1,1,162,162,0
1,1,1,0,0,0.047619,21,0,4,352,1,17882,4531.283333,0
1,1,1,0,0.338235,0.058824,68,0,4,271,1,4188,2130.983333,0
1,5,7,0.578312,0.092433,0.11092,332.285714,1,11,107,0.714286,2270,1184.833333,0
1,1,1,0,0.007407,0.007407,270,0,5,14,1,20339,4502.12619,0
1,9,13,0.625361,0.027972,0.012587,165,0,10,417,0.923077,1451,1412,0
1,1,1,0,0.097264,0.097264,329,0,5,0,1,3242,944.833333,0
1,1,5,0.469077,0.059261,0.01743,860.6,0,11,559,1,1119,830,0
1,1,2,1,0.002674,0.002674,374,0,6,0,0.5,1069,815,0
1,4,18,0.890368,0.010045,0.018146,171.444444,0,5,566,0.611111,2602,1501.833333,0
1,1,1,0,0.024242,0.018182,165,0,3,7,1,287,287,0
1,2,2,0.660603,0.60452,0.418079,88.5,0,6,521,1,10531,2459.363167,0
1,1,1,0,0.000967,0.000967,1034,0,1,3,1,10058,4280.95,0
1,2,6,0.402317,0.049617,0.010656,1001,0,5,381,0.5,6226,3739.233333,0
1,1,1,0,0.006542,0.001402,2140,0,2,0,1,3471,2012.25,0
1,1,1,0,0.001403,0.001403,713,0,2,0,1,4118,2373.666667,0
1,1,1,0,0.001032,0,3875,1,5,3,1,454,216.35,0
1,1,3,0.574136,0.150709,0.047872,188,1,4,17,0.666667,301,301,0
1,2,2,0.811278,0.096774,0.16129,186,0,3,2,0.5,11006,3441.418254,0
2,2,2,0.992774,0.056034,0.030172,116,1,7,8,1,6457,1551.35588,0
1,4,7,0.43849,0.228571,0.233651,225,0,9,598,0.428571,22,22,0
1,1,1,0,0,0.001718,582,0,3,6,1,24,24,0
1,1,1,0,0.005249,0.005249,381,0,1,0,1,1508,1508,0
1,1,1,0,0,0,102,0,1,0,1,433,433,0
1,1,1,0,0.001621,0.003241,617,1,8,28,1,2854,1574.583333,0
1,1,1,0,0.368421,0.055402,361,0,10,0,1,789,789,0
1,1,1,0,0.026059,0.006515,614,0,9,0,1,4849,2618.083333,0
1,1,1,0,0,0,0,0,2,15,1,1815,1551,0
1,1,1,0,0.003584,0.003584,279,0,10,1,1,2765,1585,0
1,2,4,0.258364,0.457338,0.242321,73.25,0,2,205,1,1420,1134.5,0
1,1,1,0,0.186441,0.220339,59,0,3,237,1,8458,2708.516667,0
1,1,1,0,0.001131,0.001131,884,0,11,0,1,1822,1713,0
1,1,1,0,0,0.016502,606,0,6,7,1,2688,1045.316667,0
1,1,1,0,0.001149,0.001149,870,0,6,0,1,16430,5679.75,0
1,1,1,0,0.002538,0.002538,394,0,1,0,1,7482,2721.940476,0
1,1,1,0,0.515924,0.305732,157,0,1,3,1,3820,2105.166667,0
1,2,3,0.88686,0.001306,0.003919,510.333333,1,15,44,1,8599,2167.678608,0
1,1,2,0.570541,0.183432,0.079882,169,1,2,6,1,1939,740,0
1,2,5,0,0,0,38.2,0,1,0,0.2,388,388,0
1,1,1,0,0.001541,0.000924,3245,1,5,6,1,267,267,0
1,1,1,0,0,0,16,1,1,0,1,2112,1053.833333,0
1,1,1,0,0.05,0.05,80,0,2,55,1,572,544.5,0
1,1,1,0,0.003916,0,766,1,11,0,1,1421,1421,0
1,2,2,1,0.0059,0.0059,169.5,0,2,13,1,2453,2127,0
1,1,1,0,0,0.111111,63,0,2,6,1,933,884.5,0
1,6,142,0.855563,0.008317,0.007735,169.34507,0,7,31100,0.626761,5346,3149.933333,0
1,1,1,0,0,0.005747,174,0,6,0,1,1848,1740,0
1,1,1,0,0.00774,0.034056,646,0,6,4,1,10401,2348.10956,0
1,1,1,0,0.005338,0.010676,562,1,4,8,1,2744,1866.333333,0
1,1,1,0,0.00627,0.003135,319,0,6,8,1,4378,2280.316667,0
1,1,1,0,0,0,0,0,1,0,1,6217,3730.233333,0
1,1,1,0,0.612245,0.061224,49,1,1,15,1,955,800.5,0
1,1,1,0,0,0,0,0,2,80,1,1450,1378,0
1,1,1,0,0.030973,0.019912,452,0,1,0,1,9536,9536,0
1,1,2,0.193643,0.172727,0.131818,110,0,4,2,1,194,194,0
1,1,1,0,0,0.010944,731,1,3,11,1,4002,1878.666667,0
1,1,1,0,0.25,0.416667,36,0,5,153,1,7558,2777.404762,0
1,1,1,0,0.124088,0.014599,137,1,6,0,1,4357,1178.004762,0
1,2,2,0.909022,0.034722,0.029514,288,1,3,3,1,1211,1093,0
1,1,1,0,0.022013,0.003145,318,0,2,28,1,46,46,0
1,1,5,0.887276,0.007104,0.003721,591.2,0,7,77,0.8,4092,2564.683333,0
1,1,1,0,0.038511,0,779,0,12,9,1,1128,364.95,0
1,2,6,0,0,0,78,0,1,0,0.166667,1694,1558,0
1,1,2,0.642938,0.068337,0.056948,219.5,1,2,3,1,3844,1441.116667,0
1,1,2,0.549109,0.130024,0.018913,211.5,0,5,2,0.5,869,869,0
1,2,2,0.475432,0.236364,0.654545,55,0,1,10,1,2790,2790,0
1,1,2,1,0.005025,0.001675,298.5,1,3,66,1,9927,2361.740263,0
1,2,3,0.799874,0.007879,0.004848,550,1,6,14,1,4219,1382.409524,0
1,2,2,0.905928,0.008772,0.02193,456,0,9,25,1,433,358.5,0
1,1,1,0,0.008621,0.00431,232,0,6,9,1,725,709,0
1,1,1,0,0.178571,0.098522,812,0,1,1,1,3079,2191.333333,0
1,2,3,0.885453,0.024297,0.008951,260.666667,1,9,617,1,1518,387.696753,0
1,1,1,0,0.004926,0.004926,203,0,2,35,1,587,587,0
1,2,2,1,0.025974,0.012987,77,0,5,12,1,26,26,0
1,1,1,0,0.833333,0,18,0,1,21,1,1226,1226,0
1,1,2,0.730926,0.22549,0.205882,102,0,8,271,1,9582,2477.909921,0
1,1,1,0,0.007576,0.098485,132,1,3,11,1,3489,2216,0
1,2,2,0.333522,0.007403,0.01042,1823.5,0,7,62,0.5,233,233,0
1,2,5,0.775061,0.307479,0.049861,72.2,1,8,1099,0.6,1939,590.65,0
1,1,2,1,0.014085,0.014085,71,0,1,25,1,4734,2494.833333,0
1,1,1,0,0.08,0.08,25,0,1,11,1,725,725,0
1,1,1,0,0.002747,0.000916,1092,0,3,4,1,3589,2001.25,0
1,1,1,0,0.04,0.04,25,0,3,13,1,649,649,0
1,1,6,0.922528,0.051606,0.036697,145.333333,1,6,515,0.666667,6721,2975.4,0
1,1,2,0,0,0,75,0,1,0,0.5,7213,2905.964286,0
1,1,1,0,0.004484,0.004484,223,0,3,76,1,5400,2820.447619,0
1,1,1,0,0.005435,0.005435,184,1,1,0,1,174,174,0
1,2,2,1,0.10325,0.011472,261.5,0,5,597,1,17644,5099.2,0
1,2,6,0.913953,0.013433,0.005136,421.833333,1,19,410,0.666667,7814,2830.063889,0
1,1,1,0,0.057143,0,35,0,1,6,1,298,269,0
1,1,1,0,0.014286,0,70,0,4,1,1,3699,1252,0
1,2,3,0.932354,0.009313,0.017462,286.333333,1,9,458,1,1281,1124,0
1,1,1,0,0.009105,0.00607,659,1,5,2,1,833,685,0
1,1,1,0,0.023256,0.003876,258,1,1,0,1,290,182.333333,0
1,2,2,0.918296,0.013175,0.004177,1556,0,11,49,1,2873,1237.55,0
1,1,1,0,0.081633,0.040816,98,1,4,8,1,5389,2861.271429,0
1,2,3,0.63093,0.007444,0.012407,134.333333,1,8,32,0.666667,4605,1115.529762,0
1,1,1,0,0.012658,0.012658,237,0,3,4,1,1595,667.166667,0
1,1,1,0,0.115702,0.082645,121,0,1,12,1,997,997,0
1,1,1,0,0.002558,0.002558,391,0,2,0,1,62,62,0
1,1,2,1,0.004149,0.004149,241,0,3,0,0.5,15475,5868.25,0
1,2,2,0.458686,0.044183,0.001473,679,0,6,70,1,17120,5252.6,0
1,1,1,0,0.006369,0,314,0,3,34,1,10903,3508.234127,0
1,1,1,0,0.002519,0.002519,397,0,5,2,1,19322,4511,0
1,1,1,0,0.015873,0,189,0,4,0,1,2969,2969,0
1,1,1,0,0.004196,0.001399,715,0,9,1,1,7666,2622.580952,0
1,1,1,0,0.222222,0.095238,252,0,1,11,1,5266,2889.45,0
1,1,1,0,0.001211,0.001211,826,0,4,0,1,3840,2480.85,0
1,2,4,0.775893,0.022436,0.011752,234,0,2,822,0.5,11944,9810,0
1,3,13,0.561238,0.134722,0.092574,306.615385,0,4,389,0.923077,266,266,0
1,1,1,0,0.008511,0.034043,235,1,2,413,1,4464,1150.979762,0
1,1,1,0,0.015187,0.004673,856,1,6,20,1,1396,879,0
1,1,1,0,0.012712,0,236,0,6,83,1,4328,2769.5,0
1,5,7,0.895242,0.012431,0.030839,597.571429,1,19,79,0.714286,2007,978.916667,0
1,1,2,0,0.375,0.3125,16,1,6,396,1,5357,1473.450794,0
1,1,1,0,0.011834,0.005917,169,0,2,4,1,1116,1072,0
1,1,2,0,0,0,16.5,0,1,0,0.5,246,246,0
1,2,3,0.437795,0.108132,0.123324,373,0,7,30,1,7962,2488.611905,0
1,1,1,0,1.991379,0,116,0,1,0,1,1476,755.116667,0
1,2,2,1,0.012448,0,241,1,5,17,1,377,377,0
1,1,4,0.863839,0.066824,0.03066,318,0,7,168,1,3521,1988.5,0
1,2,3,0,0.002028,0,164.333333,0,1,30,1,9721,4126.757143,0
1,1,1,0,0.001447,0.001447,691,0,6,0,1,1881,926.833333,0
1,1,1,0,0.007481,0.007481,802,0,3,3,1,419,398,0
1,1,1,0,0.029851,0.004975,201,0,3,56,1,1728,1047.5,0
1,1,1,0,0.005023,0.00879,2389,0,6,1,1,1127,707.95,0
1,1,1,0,0.2,0.192857,140,0,6,12,1,1853,935.916667,0
1,1,1,0,0.061818,0,275,1,2,22,1,2838,1495.666667,0
1,1,1,0,0.015723,0.003145,636,0,10,7,1,472,313.166667,0
1,2,4,0.331442,0.08306,0.077596,228.75,0,8,12,1,930,930,0
1,2,3,0.996961,0.25,0.6875,10.666667,0,1,41,0.666667,1957,1203.583333,0
1,1,1,0,0.005537,0.001107,903,1,6,3,1,6049,1732.490332,0
1,1,1,0,0.108696,0.032609,92,1,3,60,1,2915,1419.416667,0
1,1,2,0.811278,0.023392,0.023392,85.5,0,3,10,1,377,377,0
1,1,2,0.967295,0.036364,0.030303,247.5,0,5,0,0.5,17307,5100.583333,0
1,3,3,0.768344,0.003024,0.003849,1212.333333,0,6,462,1,17969,4565.016667,0
1,2,2,0.966619,0.306818,0.011364,132,0,6,22,1,2225,1868,0
1,1,1,0,0.001268,0.000254,3944,0,6,0,1,1295,598.166667,0
1,1,1,0,0.031746,0.007937,126,0,5,223,1,1277,910.5,0
1,1,1,0,0.029703,0.039604,202,1,8,166,1,4995,1304.863492,0
1,2,6,0.735109,0.037607,0.049573,97.5,0,5,7,0.833333,623,588,0
1,1,1,0,0.195122,0.02439,82,0,2,46,1,245,245,0
1,5,8,0.67394,0.080855,0.066295,403.5,0,13,71,0.375,1378,891.833333,0
1,2,7,0.892508,0.007377,0.004918,174.285714,1,8,16,0.428571,245,245,0
1,1,1,0,0.017422,0.003484,574,0,6,26,1,63,63,0
1,1,1,0,0.001447,0.007959,1382,0,7,79,1,4843,2297.266667,0
1,40,835,0.998158,0.029868,0.030047,139.938922,1,6,116882,0.298204,3160,2226,0
1,1,1,0,0.003003,0.003003,666,0,4,5,1,950,795.5,0
1,2,4,0.879929,0.072303,0.002225,224.75,0,9,339,1,1282,915.5,0
1,1,1,0,0.055556,0.055556,36,0,1,54,1,368,368,0
1,1,1,0,0.010029,0,1396,0,11,7,1,1885,804.833333,0
1,1,1,0,0.006462,0.003231,619,0,9,1,1,1078,932.5,0
1,2,2,0.970951,0.014608,0.005312,376.5,0,9,293,1,11028,2729.074603,0
1,2,4,1,0.000866,0.000866,1154.5,0,3,2,0.5,4719,2529.033333,0
1,1,1,0,0.001957,0,511,1,3,6,1,3230,1393.016667,0
1,1,1,0,0.054867,0.017699,565,0,3,0,1,114,114,0
1,1,1,0,0.035336,0.028269,283,0,8,2,1,2245,1886,0
1,1,1,0,0.011158,0.001395,717,1,3,0,1,1164,928.5,0
1,1,1,0,0.002358,0.002358,424,0,7,10,1,802,802,0
2,3,6,0.386715,0.055441,0.036961,81.166667,1,7,434,0.666667,266,255.5,0
1,1,1,0,0.002525,0.002525,396,0,9,90,1,3024,860.5,0
1,1,1,0,0.025605,0.012802,703,1,3,91,1,1298,903.166667,0
1,1,1,0,0.006369,0.006369,157,1,4,0,1,754,753,0
1,1,1,0,0.050459,0.027523,218,0,3,14,1,612,488,0
1,1,2,0.183122,0.07196,0.1067,201.5,0,1,6,1,173,173,0
1,1,1,0,0.017794,0.003559,562,1,4,13,1,1888,1679.5,0
1,1,1,0,0.006536,0.006536,153,1,6,0,1,3018,1492.416667,0
1,1,1,0,0.00119,0.00119,840,0,5,1,1,2819,1645.183333,0
1,1,1,0,0.055556,0.030556,360,0,4,2,1,5137,2815.066667,0
1,1,1,0,0.000431,0.000431,2318,1,3,7,1,3970,1855.916667,0
1,1,2,0,0.036377,0.019971,701,0,4,10,1,5602,2716.016667,0
1,1,1,0,0.016393,0.016393,61,1,1,0,1,1497,1404,0
1,2,8,0.488189,0.033207,0.04649,131.75,0,2,103,0.375,107,107,0
1,2,3,0.165909,0.076129,0.091613,258.333333,0,1,42,0.333333,9022,9022,0
1,6,33,0.976251,0.00378,0.002486,585.212121,0,13,297,0.121212,3039,1958,0
1,1,1,0,0.009804,0.011765,510,0,3,38,1,6935,2876.721429,0
1,1,1,0,0.016713,0.011142,359,0,7,0,1,21455,4035.448016,0
1,1,1,0,0.004831,0.149758,207,0,2,13,1,1213,420.866667,0
1,1,1,0,0.142857,0.071429,14,0,3,18,1,1394,1322,0
1,1,4,0,0,0,46,0,1,0,0.25,1620,1469.5,0
1,1,1,0,0.010309,0.020619,97,0,5,11,1,91,91,0
1,1,1,0,0.005263,0.025,760,0,13,0,1,208,208,0
1,1,1,0,0.034014,0.006803,735,1,13,18,1,3681,1361.833333,0
1,1,5,0.912207,0.017081,0.017081,128.8,0,7,39,0.4,41,41,0
1,1,1,0,0.451872,0.061497,374,0,5,6,1,670,654,0
1,1,1,0,0.342723,0.004695,213,0,2,106,1,472,401.5,0
1,1,1,0,0.027273,0.009091,110,0,1,2,1,503,503,0
1,1,1,0,0.002937,0.002937,681,0,2,12,1,4074,1610.261905,0
1,1,1,0,0.033898,0.033898,118,0,1,1,1,2925,2128.5,0
1,1,1,0,0.005574,0,897,0,7,153,1,18345,4796.116667,0
1,2,2,0.999473,0.042627,0,434,1,8,86,1,8817,2056.607937,0
1,1,1,0,0.079208,0.222772,202,1,8,5,1,6604,2680.883333,0
1,1,1,0,0.026549,0.017699,113,1,1,19,1,2138,1934.5,0
1,1,1,0,0.000749,0.000749,1335,0,5,3,1,2356,1354.166667,0
1,1,2,0.918296,0.006024,0.003012,166,1,7,268,1,2339,1324.5,0
1,2,5,0.884007,0.037795,0.009974,381,0,8,5,0.2,4020,2665.583333,0
1,2,2,0.811278,0.004011,0.001337,748,0,6,8,1,1234,854.166667,0
1,1,1,0,0.005961,0.001192,3355,1,7,0,1,2037,1281.5,0
1,1,1,0,0.146789,0.110092,218,0,2,13,1,1473,1388.5,0
1,4,7,0.975339,0.008481,0.00245,758,0,7,2057,0.714286,18906,5013.430952,0
1,1,1,0,0.004065,0.004065,246,0,6,61,1,7576,2683.304762,0
1,2,2,0.983708,0.016003,0.012447,1406,0,4,39,1,13762,7782.5,0
1,1,20,0.647401,0.278664,0.10167,134.75,0,5,3791,0.45,601,301.483333,0
1,1,1,0,1,3.75,4,0,2,13,1,645,645,0
1,1,1,0,0,0,13,0,1,0,1,472,472,0
1,2,2,0.918296,0.016667,0.011905,210,1,7,0,0.5,5121,1483.14127,0
1,1,1,0,0.011788,0.010806,1018,0,1,2,1,11299,10925.5,0
1,1,1,0,0.004405,0.004405,681,0,3,0,1,1690,1669,0
1,1,2,0,0,0,14,1,1,0,0.5,5768,1555.311905,0
1,1,1,0,0,0.011132,539,0,8,1,1,20137,4602.269048,0
1,1,1,0,0.026042,0.026042,192,0,2,1,1,1911,1751.5,0
1,3,4,0.747459,0.026829,0.026829,102.5,1,4,17,1,1528,1435,0
1,1,1,0,0.000497,0.000249,4023,0,1,6,1,4197,4197,0
1,1,1,0,0,0,91,0,1,0,1,1066,1066,0
1,1,1,0,0.084553,0.04878,615,0,1,0,1,2566,1523.333333,0
1,1,1,0,0.000652,0.001087,4599,1,9,0,1,342,342,0
1,2,2,1,0.000563,0.000939,2663,0,10,4,1,20555,4351.894048,0
1,1,1,0,0.005682,0.005682,352,0,2,0,1,12111,9975,0
1,1,1,0,0.010582,0,378,0,7,1,1,6845,2834.735714,0
1,1,1,0,0,0,3,0,1,0,1,1234,440.166667,0
1,1,2,0.881291,0.045752,0.019608,76.5,0,3,365,1,2311,1351.5,0
1,1,1,0,0.007059,0.007059,850,0,4,9,1,2871,1665.183333,0
1,1,1,0,0.003058,0,327,0,3,20,1,15242,6454.583333,0
1,2,2,0.666578,0.051997,0,663.5,0,11,23,1,76,76,0
1,1,1,0,0.025316,0.006329,158,0,4,5,1,309,255.5,0
1,1,1,0,0.004202,0,714,1,3,1,1,302,302,0
1,1,1,0,0.029167,0,240,0,5,147,1,1776,915.983333,0
1,1,2,0,0,0,71,0,1,0,0.5,3246,2211.333333,0
1,1,1,0,0.000476,0.000476,2101,0,9,1,1,120,120,0
1,1,1,0,0.036765,0.02451,408,0,8,55,1,5353,2888.766667,0
1,1,2,0.855451,0.048035,0.170306,114.5,0,9,6,0.5,9479,2518.286905,0
1,1,2,0.33729,0.011848,0.026066,211,0,3,2,1,12723,8046.5,0
1,1,1,0,0,0.007444,403,0,4,0,1,18606,4991.783333,0
1,2,4,0.778719,0.079877,0.016897,162.75,0,6,17,1,1238,1081,0
1,1,1,0,0.002252,0.002252,444,0,3,0,1,2280,1324,0
1,1,2,0.721928,0.027586,0.006897,72.5,0,1,0,0.5,6177,3690.233333,0
1,1,1,0,0.124542,0.113553,819,0,1,0,1,724,723,0
1,1,1,0,0.001043,0.001043,959,0,1,0,1,10009,4285.22619,0
1,1,1,0,0.246032,0.015873,126,0,4,8,1,11054,2602.074206,0
1,1,1,0,0,0.05291,378,0,9,35,1,2083,1030.233333,0
1,1,1,0,0.017544,0.017544,57,0,1,1,1,380,380,0
1,1,1,0,0,0.021368,234,0,9,3,1,3795,1946.25,0
1,1,1,0,0.065574,0.295082,61,0,4,68,1,3690,2124.6,0
1,2,2,0,0,0,66.5,0,1,0,0.5,1923,1580,0
1,1,3,0.908953,0.083045,0.049596,289,1,1,15,0.666667,717,717,0
1,1,1,0,0.178571,0,28,0,1,7,1,17160,5222.983333,0
1,1,1,0,0.012821,0.012821,546,1,2,0,1,2022,987.25,0
1,9,12,0.831562,0.007239,0.004421,1508.083333,0,12,0,0.083333,1632,1632,0
1,1,1,0,0,0.025,320,0,3,0,1,14517,8335.666667,0
1,1,1,0,0.043027,0.014837,674,0,10,0,1,547,547,0
1,1,3,0.337519,0.09322,0.042373,78.666667,0,7,1027,1,8570,2651.229365,0
