@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.988506,0.178161,58,1,7,1,1
1,0.754686,0.112727,0.073455,196.428571,0,4,0.857143,1
1,0.813845,0.097361,0.114663,74.130435,0,3,0.543478,1
1,0.684038,0.154321,0.049383,81,1,1,1,1
1,0.806839,0.00544,0.008397,1051.944444,1,12,0.5,1
1,0.761005,0.019008,0.008264,302.5,1,7,0.75,1
1,0,0.027397,0.027397,73,1,3,1,1
1,0,0.361775,0.238908,293,0,3,1,1
1,0,1.259542,0,131,1,2,1,1
1,0,0.138554,0.042169,166,0,3,1,1
1,0,0.488889,0.022222,45,1,1,1,1
4,0.914731,0.145087,0.051503,91.733681,1,19,0.494778,1
1,0.836641,0.018315,0,409.5,1,6,1,1
1,0.81667,0.018541,0.018132,1084.666667,0,10,1,1
1,0.961586,0.016055,0.016055,124.571429,0,7,1,1
1,0.719597,0.009204,0.01158,1122.666667,1,7,1,1
1,0.653234,0.100264,0.106714,682.2,0,12,0.4,1
1,0,0.102161,0.102161,509,0,7,1,1
1,0.276195,0.016287,0.017915,307,0,4,1,1
1,0,0.032641,0.017804,337,0,4,1,1
1,0,0,0,20,0,1,0.5,1
1,0,0.300908,0.348898,771,0,4,1,1
1,0,0.010772,0.007181,557,1,3,1,1
1,0,0.095455,0.022727,220,1,3,1,1
1,0.740723,0.068421,0.036842,95,0,5,0.6,1
1,0.628793,0.299492,0.071066,65.666667,1,3,1,1
1,0,0.112613,0.094595,222,0,2,1,1
1,0.379606,0.051109,0.016569,612.142857,0,19,1,1
1,0,0,0,88,1,1,1,1
1,0.551198,0.14817,0.149913,132.384615,0,6,0.307692,1
1,0.887976,0.192661,0.137615,54.5,0,2,1,1
1,0.71817,0.023697,0.003016,928.4,0,6,0.6,1
1,0,0.156863,0.019608,51,1,2,1,1
1,0,0.012263,0.00223,897,1,7,1,1
1,0.916286,0.005054,0.005869,557.666667,0,10,0.545455,1
2,0.524114,0.002828,0.032167,353.625,1,4,0.625,1
1,0.942683,0.041293,0.003591,278.5,0,4,1,1
1,0.829327,0.014184,0.005674,352.5,0,7,1,1
2,0.752137,0.179796,0.168489,265.3,1,4,0.6,1
1,0,0.008333,0.001389,720,1,2,1,1
1,0,0,0,116,0,1,1,1
1,0.870051,0.035096,0.037436,237.444444,0,9,0.444444,1
1,0.014142,0.819756,0.771894,491,0,4,1,1
1,0,0,0,56,1,1,1,1
1,0.910097,0.020545,0.048734,261.625,0,14,0.875,1
1,0.985228,0.008711,0.003484,287,1,1,1,1
1,0,0,0,122,1,1,0.5,1
1,0,0.015152,0.015152,132,0,2,1,1
1,0.808633,0.005914,0.004435,307.454545,0,10,0.636364,1
1,0.623481,0.257282,0.210194,178.709906,0,1,0.004717,1
1,0.705722,0.024748,0.02573,559.65,0,5,0.4,1
1,0.772084,0.045192,0.075,173.333333,0,9,0.666667,1
1,0,1.285714,0.020408,49,1,2,1,1
1,0.655192,0.272504,0.090835,101.833333,0,9,0.25,1
1,0.82049,0.005798,0.005411,1497.894737,1,12,0.578947,1
1,0.755499,0.021904,0.005364,372.833333,0,9,0.166667,1
1,0.435948,0.058883,0.201015,492.5,0,15,0.5,1
1,0.51857,0.085366,0.045732,164,1,6,1,1
1,0.187982,0.030609,0.011631,1089,0,9,1,1
1,0,0,0,30,0,1,0.5,1
1,0,0.156627,0.144578,41.5,0,4,1,1
1,0,0.7,0.766667,30,1,2,1,1
1,0.701992,0.401496,0.236908,100.25,1,8,0.5,1
1,0,0,0,143,0,1,1,1
1,0.98757,0.046105,0.065183,209.666667,0,1,1,1
1,0,1.6,1.3,60,0,2,1,1
1,0.811278,0.017751,0.005917,169,1,3,1,1
1,0.685041,0.013653,0.006047,676.527273,0,10,0.418182,1
1,0.974266,0.012506,0.011506,199.9,0,8,0.6,1
1,0.687414,0.115903,0.199461,494.666667,1,8,1,1
1,0.7326,0.030627,0.030839,555.058824,0,11,0.882353,1
1,0,0.014388,0.003597,278,1,6,1,1
1,0,0.669173,0.503759,133,0,2,1,1
1,0.822686,0.036521,0.025827,291.529412,0,11,0.294118,1
2,0.876615,0.029769,0.055425,268.736842,1,4,0.631579,1
1,0.503258,0.002349,0.007048,1915.5,1,9,1,1
1,0.838432,0.846952,0.846304,280.363636,0,5,0.727273,1
3,0.937942,0.050094,0.05072,133.083333,1,4,0.833333,1
1,0.249882,0.129794,0.011799,169.5,1,8,1,1
1,0,0.043902,0.031707,410,0,3,1,1
1,0,0,0,159.75,1,1,0.25,1
1,0,0.277778,7.055556,18,0,2,1,1
1,0,0.006098,0.006098,164,1,3,1,1
1,0,0.008772,0.008772,114,0,7,1,1
1,0.775269,0.115077,0.080308,406.25,0,9,0.75,1
1,0.791944,0.018688,0.017259,606.447619,0,12,0.485714,1
1,0.48089,0.073251,0.072154,607.5,0,12,0.666667,1
1,0,0.003247,0.012987,308,1,5,1,1
1,0.78969,0.051969,0.004724,211.666667,0,7,0.333333,1
1,0.918878,0.007537,0.004199,1548,0,11,0.666667,1
1,0.998846,0.073569,0.06267,183.5,0,4,0.5,1
1,0.842093,0.003086,0.000726,1377.25,0,7,0.75,1
1,0.673947,0.043339,0.001949,4361,1,10,1,1
1,0,0.003125,0.004687,640,0,6,1,1
1,0.965687,0.117647,0.057276,129.2,0,7,0.4,1
1,0.670512,0.023172,0.021723,345.25,1,3,1,1
1,0.419403,0.326531,0.174927,114.333333,0,6,0.777778,1
1,0,0.008547,0.008547,117,0,4,1,1
1,0.834527,0.362136,0.117476,257.5,0,10,1,1
1,0,0.27256,0.038674,543,1,5,1,1
1,0,0.044834,0.025341,513,0,8,1,1
1,0.56651,0.063415,0.009756,102.5,1,6,1,1
1,0,0,0,14,0,1,1,1
1,0,0,0,50,0,1,1,1
1,0.811278,0.001735,0.001735,576.5,1,3,1,1
1,0.997503,0.050228,0.027397,109.5,1,5,1,1
1,0.976382,0.07808,0.075766,1729,1,10,1,1
1,1,0.067568,0.033784,148,1,3,1,1
2,0.851708,0.202726,0.350085,65.222222,1,7,0.277778,1
1,0.893586,0.141352,0.149192,1360.666667,0,13,1,1
1,0,0,0,28,0,1,1,1
1,0,0.001418,0.002837,705,0,4,1,1
1,0,0.031746,0.031746,63,1,1,1,1
1,0.67933,0.016727,0.010167,1016.333333,1,20,1,1
1,0.67217,0.007898,0.016768,548.666667,0,10,0.8,1
1,0.841622,0.016468,0.009953,368.4,0,13,1,1
1,0,0.016393,0.022541,488,0,4,1,1
1,0.131348,0.154681,0.010855,245.666667,1,7,0.666667,1
1,0,0.011601,0.00232,431,0,5,1,1
1,0,0,0,77.736842,0,1,0.052632,1
1,0.237508,0.073171,0.008484,471.5,1,15,1,1
1,0,0.043073,0.051687,1393,0,6,1,1
1,0,0.044118,0,68,0,5,1,1
1,0,0.116848,0.163043,368,1,3,1,1
1,0.950971,0.210069,0.012153,72,0,4,0.625,1
1,0.851983,0.123077,0.146154,91,0,8,0.3,1
1,0.807874,0.070018,0.035009,557,1,6,1,1
1,0.675019,0.036117,0.025113,295.333333,0,7,0.583333,1
1,0.919735,0.011262,0.005631,355.190476,0,6,0.904762,1
1,0.293563,0.161972,0.077465,10.923077,0,4,0.538462,1
1,0.666252,0.10793,0.013216,90.8,1,5,0.8,1
1,0.889178,0.021134,0.021134,148.714286,0,5,0.571429,1
1,0,0.005952,0.005952,168,1,9,1,1
1,0.736577,0.210608,0.144306,213.666667,1,7,0.5,1
1,0.80992,0.017072,0.004633,1050.466667,0,10,0.666667,1
1,0,0.002336,0.002336,428,0,5,1,1
1,0.981941,0.034483,0.015915,188.5,0,7,1,1
1,0.855401,0.010506,0.003891,514,0,18,1,1
1,0.635333,0.087899,0.070281,184.464286,0,8,0.428571,1
1,0,0.042517,0.027211,588,1,6,1,1
1,0.129714,0.061889,0.106406,307,0,6,1,1
1,0,0,0,558,0,1,1,1
1,0,0.35514,0.327103,107,0,5,1,1
2,0.918296,0.007519,0.015038,133,0,4,1,1
1,0.992384,3.4,3.175,20,0,3,1,1
1,0.886347,0.016657,0.002974,560.333333,0,13,0.666667,1
1,0,0.002,0.008,500,0,10,1,1
2,0.501955,0.039865,0.017967,222.625,1,5,0.875,1
1,0.871912,0.0224,0.017036,475.45,0,6,0.9,1
1,0.613727,0.164596,0.158385,46,1,3,0.571429,1
1,0,0,0,33,1,1,1,1
1,0.451603,0.09608,0.152191,260.2,0,2,0.8,1
1,0,0,0,86,1,1,1,1
1,0.608141,0.016858,0.002023,494.333333,1,18,1,1
1,0,0.05,0.038889,180,1,2,1,1
1,0.871134,0.066069,0.01306,1301.666667,0,9,1,1
1,0.80959,0.135359,0.135359,167.076923,0,2,0.461538,1
1,0,0.004808,0.001202,832,1,9,1,1
1,0,0.230769,0,117,1,2,1,1
2,0.895853,0.020408,0.019696,200.666667,0,5,0.142857,1
1,0,0.186667,0.08,225,0,2,1,1
1,0.134025,0.742802,0.24952,208.4,0,6,0.6,1
1,0.50171,0.169492,0.012107,103.25,0,2,0.75,1
1,0,0.001678,0.197148,596,0,12,1,1
1,0,0.003584,0.001792,558,0,4,1,1
1,0,0.095238,0.047619,42,1,1,1,1
1,0.500539,0.091022,0.09414,229.142857,0,3,0.285714,1
1,0,0.008511,0.034043,235,1,2,1,1
1,0.881559,0.030576,0.032374,104.25,0,9,0.75,1
1,0.705548,0.04519,0.06414,85.75,0,5,0.75,1
1,0,0.016667,0.008333,120,0,4,1,1
1,0.991532,0.020089,0,298.666667,0,5,0.666667,1
1,0.112037,0.038952,0.024079,470.666667,0,11,1,1
1,0,0.056452,0.045699,372,0,7,1,1
1,0.436476,0.03954,0.051051,181.636364,0,8,0.636364,1
1,0.543564,0.005868,0.000838,1193,1,4,1,1
1,0.910951,0.031125,0.013073,334.666667,0,7,0.583333,1
1,0.677328,0.19186,0.090116,86,0,5,1,1
1,0.753696,0.082251,0.010823,92.4,1,4,0.6,1
1,0.891528,0.004787,0.003916,1149,1,6,0.666667,1
1,0,0.019878,0,1962,1,6,1,1
1,0.618518,0.082384,0.062291,373.25,0,5,0.75,1
1,0,0.002439,0.002439,410,1,5,1,1
1,0,0.304348,0.021739,46,0,1,1,1
1,0.852053,0.008372,0.009503,395.791045,0,7,0.41791,1
1,0.844579,0.043933,0.038703,318.666667,1,6,1,1
1,0.773112,0.003276,0.02099,1648.4,1,10,1,1
1,0.931113,0.009946,0.009946,261.4,1,4,1,1
1,0.705361,0.039566,0.040341,257.8,0,8,1,1
1,0.073334,0.03443,0.041893,2948,1,10,1,1
1,0.609763,0.078692,0.004843,275.333333,1,3,0.666667,1
1,0.396241,0.002953,0.002953,63.5,0,2,0.6875,1
1,0,0,0,87,0,1,1,1
1,0.791858,0.041463,0.009756,205,1,5,1,1
1,0.731238,0.1261,0.162547,108.5,0,8,0.590909,1
1,0,0.012168,0.004425,904,1,5,1,1
1,0.83063,0.023098,0.019212,356.346154,1,18,0.653846,1
1,0.899744,0.022556,0.001253,399,0,5,1,1
1,0.640485,0.049289,0.088059,346.357143,0,10,0.571429,1
1,0.710479,0.217225,0.231579,130.625,0,4,0.25,1
2,0.949452,0.054614,0.03484,531,1,4,1,1
1,0.118095,0.051584,0,452.333333,1,6,1,1
1,0.876137,0.023833,0.038171,1720.333333,0,6,0.666667,1
1,0.764858,0.061263,0.024976,151.571429,1,11,0.428571,1
1,0.923156,0.059681,0.018679,168.846154,0,7,0.461538,1
1,0,0.035912,0.049724,362,0,2,1,1
1,0,0,0,25.142857,1,1,0.142857,1
1,0.748449,0.193133,0.05794,233,1,4,0.5,1
1,0.463076,0.049285,0.033514,507.25,1,10,1,1
1,0.828178,0.039416,0.016058,228.333333,1,7,0.5,1
1,0.81924,0.096154,0.115385,14.857143,1,4,0.571429,1
1,0.994377,0.068306,0.02459,366,1,10,1,1
1,0.56651,0.055096,0.027548,181.5,1,4,1,1
1,0.954035,0.092055,0.029004,396.5,0,7,1,1
1,0.866952,0.004318,0.000354,2018.285714,0,15,0.857143,1
1,0,0.002433,0.002433,411,0,3,1,1
1,0.604457,0.013126,0.046539,279.333333,1,5,1,1
1,0,0.052795,0.040373,322,0,9,1,1
1,0,0.141791,0.134328,134,0,7,1,1
1,0.623527,0.11454,0.283805,241.769231,1,20,0.846154,1
1,0.732067,0.032365,0.032365,602.5,0,5,1,1
1,0,0.148148,0.037037,108,1,6,1,1
1,0.970951,0.005479,0.00137,365,0,9,1,1
1,0,0,0,39.705882,1,1,0.058824,1
1,0,0.012308,0.015385,162.5,0,7,0.75,1
1,0,0.391304,0.173913,23,0,3,1,1
1,0,0.002747,0,364,0,1,1,1
1,0.310046,0.04153,0.340984,228.75,1,7,1,1
1,0,0.065934,0.010989,91,1,2,1,1
1,0.660647,0.040384,0.029897,140.0625,0,10,0.125,1
1,0,0.024735,0.016343,2264,1,3,1,1
1,0,0,0,162.5,0,1,0.5,1
1,0,0.303502,0.105058,257,1,2,1,1
1,0,0.092018,0.055432,902,1,7,1,1
1,0,0.181208,0.030201,298,1,2,1,1
1,0,0,0,19.5,1,1,0.5,1
1,0,0,0,16,0,1,1,1
1,0.982382,0.330396,0.14978,113.5,1,3,1,1
1,0,0.12294,0.115336,789,0,5,1,1
1,0,0.244131,0.028169,213,0,4,1,1
1,0.606327,0.034509,0.031804,699.378378,0,6,0.540541,1
1,0.901123,0.160194,0.119539,164.8,0,4,0.3,1
1,0.979901,0.051724,0.054187,20.3,0,3,0.066667,1
1,0,0.009402,0.019476,1489,1,13,1,1
1,0.416037,0.344444,0.277778,67.5,0,4,0.5,1
1,0,0,0,71,0,1,0.333333,1
1,0,0,0,41.666667,1,1,0.333333,1
1,0.520168,0.204396,0.175275,404.444444,0,13,1,1
1,0.907724,0.02934,0.027873,204.5,0,12,0.7,1
1,0,0.048077,0.009615,104,1,1,1,1
1,0.868159,0.111912,0.082133,109.578947,0,5,0.578947,1
1,0,0.165644,0.128834,163,1,1,1,1
1,0.988699,0.069869,0,114.5,0,8,0.5,1
1,0,0.009709,0.006472,309,0,4,1,1
1,0.85151,0.047101,0.016304,276,0,4,0.75,1
1,0,0.035928,0,167,1,6,1,1
1,0,0.332362,0.195335,343,0,4,1,1
1,0,0.003802,0.003802,526,0,11,1,1
1,0.911034,0.178971,0.14094,89.4,0,5,0.6,1
1,0,0.010101,0,891,1,3,1,1
1,0,0.069767,0,301,1,6,1,1
