@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,9,0.749962,0.121602,0.083406,466.5,0,12,1412,0.545455,10588,4014.858333,9755,1
3,26,0.608172,0.12622,0.064469,526.470588,0,13,2302,0.27451,4902,2650.083333,4568,1
1,1,0,0.046667,0.006667,450,0,6,1,1,72,72,51,1
1,1,0,0.032504,0.025207,3015,0,6,21,1,12265,4634.356746,8063,1
3,15,0.516613,0.068843,0.063135,295.105263,0,6,1380,0.631579,5398,3441.916667,5006,1
2,7,0.773056,0.020459,0.015762,870.909091,1,14,228,0.636364,22841,5027.549995,19459,1
1,3,0.375209,0.009997,0.00575,2758,0,3,20,0.285714,4711,1193.116667,390,1
4,19,0.774233,0.028104,0.00405,1284.028571,0,20,2181,0.657143,30054,4959.545819,27751,1
2,2,0,0,0,33.5,0,1,0,0.5,6765,2643.332143,6050,1
2,4,0.647111,0.569466,1.094192,254.8,1,9,465,0.7,2861,1972.75,2615,1
1,1,0,0.201754,0.21345,342,0,9,1,1,2817,550.852489,698,1
2,3,0.647709,0.042659,0.001026,1543.25,0,20,990,0.916667,2646,403.781742,1078,1
1,2,0.533644,0.025398,0.007344,1634,0,8,84,1,10413,4012.578571,6917,1
2,4,0.828986,0.022346,0.006052,537,1,8,297,1,6404,2443.761905,5698,1
1,1,0,0.250441,0.008818,567,0,6,2,1,203,98.683333,117,1
1,1,0,0.001735,0.001735,2305,0,16,1,1,1020,439.667857,716,1
1,1,0,0.465789,0.157895,380,1,6,30,1,24681,5197.868669,15622,1
2,3,0.107781,0.057618,0.058301,1463.666667,0,14,29,1,25168,5087.985107,21415,1
1,1,0,0,0,50,0,1,0,1,19958,4974.276082,11107,1
1,1,0,0.009259,0.003086,324,0,10,5,1,30924,5618.049238,7812,1
3,6,0.071645,0.243886,0.077368,499.777778,0,11,9,0.111111,14447,4181.515079,13217,1
1,2,0.520126,0.174393,0.099338,151,1,1,103,1,1502,1502,1309,1
2,7,0.759117,0.051437,0.024107,705.181818,1,12,7,0.272727,12966,4298.715007,11379,1
