@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.081481,0.474074,135,0,5,100,1,2755,1801,0
1,1,0,0.00463,0,216,0,4,0,1,1070,1070,0
1,1,0,0.009901,0.009901,303,0,3,5,1,1932,1103.083333,0
1,1,0,0.006667,0.006667,150,0,2,19,1,12160,7685,0
1,5,0.762714,0.009881,0.020949,230,0,13,318,0.545455,10000,4287.25,0
1,1,0.423681,0.084317,0.013491,296.5,0,1,6,1,2211,1095.8,0
1,3,0.55216,0.070246,0.19566,302.111111,0,13,328,0.666667,417,417,0
1,1,0,0,0.006042,331,0,2,0,1,2223,1367.833333,0
1,1,0,0.000408,0.000408,2452,0,6,191,1,6319,3795.6,0
1,1,0,0.033898,0.008475,236,1,3,13,1,746,384.166667,0
1,5,0,0,0,87.642857,0,1,0,0.035714,28,28,0
1,1,0,0.006969,0.006969,287,1,3,23,1,2581,2152.5,0
1,1,0,0.001992,0.001992,502,0,4,6,1,3409,1963.666667,0
1,1,0,0,0,43,0,1,0,1,1367,1367,0
1,1,0,1,1,1,1,4,4,1,75,75,0
1,2,0.721928,0.010204,0.020408,245,0,4,82,1,14720,6864.5,0
1,1,0.160823,0.141643,0.09915,353,0,1,125,1,9730,9730,0
1,2,0.935162,0.078605,0.019261,174.636364,0,2,181,0.545455,15236,6450.083333,0
1,1,0.413817,0.0104,0.000452,2211.5,1,7,17,1,1791,1703.5,0
1,1,0,0.008299,0.008299,482,0,4,55,1,17122,5254.6,0
1,1,0,0.017094,0.008547,117,0,1,1,1,94,94,0
1,1,0,0.003745,0.007491,267,0,1,42,1,4260,4260,0
1,1,0,0.118774,0.176245,261,0,3,286,1,17183,5236.666667,0
1,1,0,0.002924,0.002924,342,1,6,35,1,10044,2104.672577,0
1,1,0.684038,0.010899,0.004087,367,0,11,21,1,697,285.95,0
1,1,0,0.054348,0.065217,92,0,4,0,1,4485,2358.5,0
1,1,0,0.031221,0.02112,1089,1,7,0,1,5739,1538.813889,0
1,2,0.983503,0.045307,0.020496,309,0,13,51,1,10012,4285.509524,0
1,1,0.954434,0.00216,0.015119,231.5,0,8,83,1,545,545,0
1,1,0,0,0,285,0,1,0,1,1499,618.95,0
1,1,0,0.048701,0.003247,308,1,10,13,1,1291,448.551587,0
1,1,0,0.009852,0.009852,406,1,9,15,1,3356,1461.616667,0
1,1,0.979869,0.00491,0.001637,916.5,1,11,14,1,8452,2704.133333,0
1,2,0.33729,0.005942,0.000849,1178,0,11,0,1,999,913,0
1,1,0,0.086957,0.024845,161,0,7,127,1,46,46,0
1,1,0,0.000867,0.001733,1154,0,9,129,1,4590,2172.283333,0
1,1,0,1.235294,0.058824,17,1,8,37,1,106,106,0
1,3,0.866727,0.021352,0.003114,374.666667,1,6,341,0.5,2817,2719.5,0
1,1,0,0.211268,0.450704,71,0,4,3,1,457,319.5,0
1,1,0,0.018657,0.014925,268,1,8,1,1,488,477,0
1,1,0,0,0.003185,314,1,7,25,1,2973,1982,0
1,1,0,0.048889,0.031111,450,1,4,5,1,1122,826,0
1,2,0.910339,0.175173,0.054498,115.6,0,5,580,0.3,3886,2525.2,0
1,1,0,0.002309,0.002309,433,0,10,58,1,566,270.833333,0
1,1,0,0.003591,0.003591,557,0,5,6,1,870,722,0
1,1,0.60984,0.040816,0.367347,24.5,0,4,0,0.5,1547,1051,0
1,1,0,0.064246,0,358,1,1,0,1,1826,958,0
1,1,0,0.111717,0.158038,367,0,3,149,1,11152,2720.080447,0
1,1,0,0.004128,0,969,1,15,1,1,4005,1529.183333,0
1,1,0.991618,0.385093,0.018634,80.5,0,5,138,0.5,1305,1233,0
1,2,0.918296,0.09901,0.049505,151.5,0,3,0,1,1355,957.166667,0
1,1,0,0.264773,0.055682,880,0,2,6,1,5649,2471.016667,0
1,1,0.785475,0.011507,0.011507,217.25,0,3,50,0.75,18,18,0
1,1,0,0.022857,0.017143,175,0,7,82,1,9025,1913.674242,0
2,4,0.717507,0.026013,0.098848,168.1875,0,4,607,0.75,1061,906.5,0
1,1,0,0.002326,0.002326,860,0,7,17,1,860,834,0
1,1,0,0.019417,0.019417,103,0,2,29,1,1124,372.066667,0
1,1,0.749595,0.866667,1,7.5,0,3,126,1,1760,1434,0
1,6,0.943562,0.0305,0.094,142.857143,0,4,214,0.5,184,184,0
1,1,0,0.148029,0.065165,1243,0,3,3,1,4131,2377.666667,0
1,1,0.799198,0.097872,0.059574,78.333333,0,6,14,0.666667,24,24,0
1,1,0,0.207547,0.037736,53,0,2,47,1,4968,2450.316667,0
1,1,0,0.252747,0.120879,91,0,4,8,1,121,121,0
1,2,0.75678,0.132548,0.054492,169.75,0,4,94,0.75,3659,2160,0
1,1,1,0.008147,0.002037,491,0,7,50,1,4049,2613.783333,0
1,1,0.918296,0.00406,0.00406,369.5,1,7,68,1,843,386.783333,0
1,1,0,0.02439,0.02439,82,0,8,56,1,5489,2959.1,0
1,2,0.863121,0.022099,0.016575,90.5,0,2,16,1,12600,8029,0
1,1,0,0.343023,0.087209,172,1,6,541,1,2209,1346.666667,0
1,2,0.853931,0.01278,0.001917,521.666667,0,9,20,0.666667,1537,1261.333333,0
1,1,0,0.018373,0.013123,381,0,1,0,1,843,843,0
1,1,0,0.006944,0.003472,288,0,5,0,1,10453,2393.335462,0
2,3,0.837578,0.020668,0.028617,471.75,0,4,4,0.75,147,147,0
1,1,0,0.01626,0.121951,123,0,1,5,1,2802,2802,0
1,2,0.492535,0.025641,0.820513,29.25,0,4,847,0.5,15676,5596.416667,0
1,1,0,0.005556,0.005556,180,0,5,198,1,3300,1948.166667,0
1,2,0.961237,0.009967,0.00443,451.5,0,11,31,1,2556,1751.5,0
1,1,0,0.021277,0.021277,47,0,3,55,1,119,119,0
1,2,0.915233,0.093416,0.032639,592.333333,0,10,181,1,2505,1835.166667,0
1,3,0.947731,0.001584,0.001584,1578.25,0,12,3,0.5,21269,4109.526587,0
2,3,0.811639,0.064806,0.004985,143.285714,0,3,83,0.857143,675,647.5,0
1,1,0,0.105634,0,284,0,4,28,1,675,675,0
1,1,0,0.002058,0,486,0,9,81,1,21166,4014.221429,0
1,1,0,0.027027,0.027027,148,0,7,0,1,2763,1809,0
1,1,0,0.010256,0.025641,195,0,6,92,1,3962,1542.714286,0
1,1,0,0.013333,0.004444,225,0,2,3,1,1553,1099,0
1,5,0.953689,0.014471,0.005591,506.75,0,7,218,0.75,4407,2288.166667,0
1,1,0,0.032934,0.017964,334,1,5,15,1,3563,1284.1,0
1,1,0,0.032389,0.05668,247,0,1,14,1,5350,2886.6,0
1,1,0,0.000441,0.000441,2268,1,17,12,1,5518,2593.535714,0
1,1,0,0.059747,0.029572,1657,0,14,0,1,3351,1460.316667,0
1,1,0,0.002928,0.001464,1366,0,9,13,1,553,532,0
1,1,0,0.016529,0.03719,242,1,10,0,1,2268,1384.666667,0
1,1,0,0.002188,0.002188,457,1,8,7,1,5251,2879.95,0
1,1,0,0.037037,0.012346,243,0,4,0,1,5517,2664.897619,0
1,3,0.66233,0.010903,0.071651,275.142857,0,13,53,1,990,495.416667,0
1,3,0.791243,0.038291,0.012308,365.625,0,2,258,0.875,97,97,0
1,1,0,0.008547,0,117,0,6,0,1,1204,618.9,0
1,1,0,0.003106,0.003106,322,0,3,0,1,2821,1663.5,0
1,1,0,0.01,0.04,100,0,4,0,1,19275,4603.545238,0
1,1,0,0.029412,0.058824,34,0,10,20,1,3964,2050.666667,0
1,1,0,0,0,11,0,1,0,1,41,41,0
1,1,0,0,0.007092,141,0,4,0,1,3494,2021.333333,0
1,1,0.92062,0.0299,0.009967,100.333333,0,10,484,0.666667,8154,2534.175,0
1,1,0,0.003697,0.001848,1082,0,15,3,1,9192,2596.327778,0
1,3,1,0.001182,0.001182,846.333333,0,4,89,1,12268,7767.5,0
1,3,0.771692,0.000815,0.026251,766.625,1,7,14,0.625,146,146,0
1,3,0.775957,0.421495,0.132662,56.714286,0,1,147,0.285714,926,819,0
1,1,0,0.709677,0.16129,31,1,8,7,1,101,101,0
1,8,0.775294,0.011637,0.023071,326.533333,0,16,194,0.8,7145,2906.904762,0
1,2,0.985228,0.001159,0.002897,863,0,10,177,1,2678,1209,0
1,1,0.970951,0.001369,0.000912,1096,1,9,70,0.5,4422,2627.083333,0
1,1,0,0.1,0.1,20,0,2,59,1,1320,1248,0
1,1,0,0.007143,0.007143,140,0,1,0,1,17064,5675.766667,0
1,1,0,0,0,0,0,1,0,1,2009,1304.5,0
1,1,0,0,0.010944,731,1,3,11,1,4002,1878.666667,0
1,1,0.932456,0.062832,0.006195,376.666667,1,5,37,1,1963,1804.166667,0
1,1,0,0.043478,0.01087,92,0,2,13,1,2072,1739,0
1,2,0.206398,0.24127,0.085714,78.75,0,4,121,1,88,88,0
1,1,0.529361,0.019658,0.001709,585,1,8,10,1,16,16,0
1,1,0.99961,0.190323,0.087097,155,0,1,0,0.5,9190,9190,0
1,1,0,0.043716,0.038251,183,0,4,3,1,1513,1202.5,0
1,1,0,0.04,0.026667,75,0,2,1,1,3435,2310.166667,0
1,1,0,0.006711,0.006711,149,0,5,27,1,1987,1041,0
1,1,0,0.010084,0,595,0,3,0,1,658,658,0
1,1,0,0.04,0.04,25,0,3,20,1,1398,1326,0
1,2,0.764205,0.001353,0.008792,2218,0,5,347,1,657,361.283333,0
1,1,0,0.00303,0.00303,330,1,3,1,1,1577,1262,0
1,1,0,0.031646,0.012658,316,1,1,6,1,1447,1375,0
1,1,0,0.052154,0.00907,441,0,9,2,1,3117,815.609524,0
1,1,0,0.001075,0.000537,3722,1,10,0,1,2626,1396.5,0
1,2,0.778719,0.079877,0.016897,162.75,0,6,17,1,1238,1081,0
1,1,0,0.121212,0.121212,33,1,6,139,1,6037,2404.466667,0
1,1,0.973142,0.022124,0.037611,113,0,4,4,0.25,3596,2008.25,0
1,1,0,0.125,0.125,40,0,2,5,1,527,527,0
1,1,0,0.019685,0.003937,508,0,3,39,1,6937,2873.554762,0
1,1,0,0.019841,0.003968,252,0,3,0,1,18076,4655.583333,0
1,1,0,0.00363,0,551,0,7,28,1,3800,1617.183333,0
1,1,1,1,1,1,1,4,2,0.5,263,164.666667,0
1,1,0,0.019084,0.001908,524,0,1,1,1,927,927,0
1,1,0,0.010045,0.011161,896,1,5,0,1,3846,1230.833333,0
1,1,0,0.352113,0.007042,284,1,6,2,1,3137,2172.5,0
1,1,0,0.038168,0.007634,131,0,6,14,1,953,815,0
1,1,0,0.111765,0.064706,170,0,1,1,1,1752,1435.5,0
1,1,0.503258,0.046875,0,384,0,5,88,1,3293,1941.166667,0
1,1,0,0.022727,0.011364,88,0,3,0,1,16553,5492.983333,0
1,1,0,0.033493,0.414673,627,0,10,70,1,2476,1435.5,0
1,1,0,0,0.037037,27,0,3,0,1,21835,3982.153968,0
1,1,0,0.173333,0.146667,75,0,6,1,1,2362,1934.666667,0
1,1,0,0.004132,0.004132,242,0,2,49,1,147,147,0
1,1,0,0,0,24,0,1,0,1,2422,1789.666667,0
1,1,0,0.001427,0.001427,701,0,5,226,1,18077,4656.583333,0
1,1,0.807627,0.007583,0.001213,824.25,0,6,6,0.5,3811,2465.916667,0
1,2,0.969724,0.004874,0.004874,246.2,0,11,451,0.6,702,290.95,0
1,1,0,0.047561,0.041463,820,0,1,1,1,1467,1056.833333,0
1,1,0,0.007062,0.014124,708,1,8,11,1,2673,2093.5,0
1,1,0.566062,0.132597,0.076559,97.461538,1,1,44,0.384615,10743,10743,0
1,1,0,0.003058,0.003058,327,0,3,6,1,1460,1162,0
1,5,0.655385,0.040667,0.036496,119.875,0,7,55,0.25,6779,3316.966667,0
1,1,0.99901,0.008102,0.003412,1172.5,1,3,2,1,334,334,0
1,1,0,0.006757,0.006757,148,0,6,12,1,7078,2911.459524,0
1,1,0,0.006826,0.006826,293,0,3,0,1,14722,6864.5,0
1,1,0,0.005961,0.001192,3355,1,7,0,1,2037,1281.5,0
1,1,0,0.445521,0.012107,413,1,12,31,1,9877,2384.130039,0
1,3,0.429166,0.303872,0.11055,712.8,0,10,17,0.8,3318,2179.5,0
1,1,0,0.008333,0.008333,240,0,3,36,1,3119,2025.333333,0
1,1,0,0.048673,0.00885,678,0,4,75,1,8873,2069.243254,0
1,2,0.74241,0.031768,0.002762,482.666667,0,14,341,1,606,606,0
1,2,0.913093,0.149194,0.173387,82.666667,0,2,16,1,2042,1864,0
1,1,0,0.054839,0.003226,310,0,4,111,1,2264,1254.833333,0
1,1,0,0.002573,0.000429,2332,1,7,2,1,1063,474.319048,0
1,1,0,0.007634,0.007634,131,0,2,17,1,91,91,0
2,2,0.970951,0.014749,0.014749,169.5,1,3,13,1,2579,2055.833333,0
1,1,0,0.09375,0.09375,32,0,1,248,1,12081,9947,0
1,1,0,0.266667,0.266667,15,1,5,8,1,2480,2425.5,0
1,1,0,0.04878,0.04878,246,0,4,3,1,3833,2118.166667,0
1,1,0,0,0.002088,479,0,8,0,1,819,810,0
1,1,0,0.00044,0.00044,2273,0,9,1,1,217,205.5,0
1,1,0.60984,0.04401,0.00489,204.5,0,6,724,1,4684,2779.566667,0
1,1,0,0.04798,0,396,0,6,243,1,702,378.916667,0
1,1,0,0.036145,0.012048,83,0,1,1,1,3367,1989.983333,0
1,1,0,0.141414,0.080808,99,0,9,13,1,2273,1119.85,0
1,1,0,0.261456,0.088949,371,1,1,4,1,1487,1394,0
1,1,0,0.002634,0,1139,0,3,8,1,16337,5957.833333,0
1,4,0.73863,0.013232,0.004241,1684.285714,0,10,1,0.571429,154,154,0
1,1,0,0.030928,0.030928,97,0,7,28,1,1584,940.416667,0
1,2,0.334621,0.031678,0.007822,426.166667,0,3,6,0.333333,94,94,0
1,1,0,0,0,0,0,1,0,1,6284,1581.504004,0
1,1,0.979869,0.010239,0.010239,293,1,5,18,1,6311,3806.416667,0
1,1,0,0.884615,0.461538,26,1,3,31,1,3317,1550.916667,0
1,1,0,0.103825,0,183,1,3,10,1,158,158,0
1,2,0.86483,0.056782,0.047319,317,1,9,17,0.666667,7987,2283.545238,0
1,2,0.757892,0.052003,0.011935,391,1,9,111,0.666667,7013,1500.520768,0
1,1,0,0.055556,0.007937,126,0,3,350,1,11208,2766.210209,0
1,1,0,0,0.001381,724,0,7,4,1,1384,1349.5,0
1,1,0.889595,0.012552,0.016736,239,0,4,31,0.666667,16000,5703.583333,0
1,1,0,0,0.018868,159,1,6,118,1,4237,1319.42619,0
1,1,0,0.004317,0.00054,1853,0,9,15,1,8877,2914.36746,0
1,1,0,0.060345,0.043103,116,0,6,1,1,8947,1965.143326,0
1,2,0,0.01,0.02,50,1,2,48,1,656,628.5,0
1,1,0,0.208333,0.020833,96,0,4,6,1,480,459,0
1,4,0.806091,0.067879,0.006061,235.714286,0,7,3193,0.857143,714,390.583333,0
1,1,0,0.005076,0.005076,197,1,10,56,1,1815,1706,0
1,1,0,0,0.8,40,1,5,133,1,272,193.5,0
1,1,0,0.002062,0.003093,970,0,15,8,1,3833,1430.2,0
1,2,0.786161,0.015099,0.010453,322.875,0,8,52,0.25,20655,4390.686905,0
1,1,0.048487,0.120908,0.126253,748.5,0,6,32,1,143,143,0
1,1,0,0.185294,0.320588,340,0,5,0,1,3828,2472.133333,0
1,1,0,0.012397,0.082645,242,0,1,0,1,747,637,0
1,1,0,0.246512,0.004651,215,0,1,14,1,2135,1069.733333,0
1,1,0,0.031579,0.042105,95,0,8,1,1,7948,2251.936508,0
1,1,0.926504,0.090278,0.019444,360,1,7,47,1,2428,1764.5,0
1,1,0,0.008274,0.001182,846,0,7,284,1,5175,2379.033333,0
1,1,0,0,0,3,0,1,0,1,2416,2090,0
1,1,0.732435,0.050061,0.094017,273,0,5,1,0.666667,234,234,0
1,1,0,0.054054,0.081081,37,0,4,160,1,10932,3514.820635,0
1,1,0,0.006593,0.006593,455,0,4,3,1,5157,2403.533333,0
1,1,0,0.666667,0.333333,18,0,2,10,1,12607,8007,0
1,1,0,0.464286,0.071429,56,1,3,2,1,3611,1272.466667,0
1,1,0,0.027322,0.027322,183,0,2,0,1,1946,747,0
1,1,0,0,0,61,1,1,0,1,4718,2486,0
1,2,0.908664,0.008756,0.014062,471.125,0,6,96,0.625,17678,5053.1,0
1,2,0,0,0,75.5,0,1,0,0.5,2903,2132.833333,0
1,1,0,0.001114,0.000836,3590,1,8,14,1,1788,1700.5,0
1,1,0,0.094059,0,202,0,3,2,1,10091,4287.366667,0
1,1,0.811278,0,0.007286,274.5,0,4,2,0.5,4945,2548.75,0
1,1,0,0.027027,0,111,1,8,43,1,7053,3487.866667,0
1,1,0,0.018545,0.019971,1402,0,2,1,1,78,78,0
1,1,0.985057,0.007188,0.007188,371,0,8,24,0.666667,444,444,0
1,4,0.992837,0.011182,0.003195,375.6,0,10,51,0.6,3336,1977.333333,0
1,1,0.852405,0.087766,0.103723,188,0,2,10,1,9645,4239.241667,0
1,1,0,0,0,0,0,1,0,1,1494,770.316667,0
1,1,0,0.119048,0.047619,42,1,2,0,1,25,25,0
1,1,0,0.117647,0.127451,102,0,4,269,1,17649,5103.366667,0
1,2,0.934426,0.003729,0.002151,996,0,11,66,0.428571,11251,2802.945527,0
1,1,0,0,0,21,0,1,0,1,10469,2402.843038,0
1,1,0,0.002639,0.007916,379,0,2,0,1,1214,577.916667,0
1,1,0,0.01506,0.009036,332,0,11,3,1,34,34,0
1,1,0,0.26087,0.217391,46,0,3,203,1,5179,1481.827381,0
1,1,0,0.004065,0.004065,246,0,6,2,1,7596,2700.952381,0
1,1,0,1,1,1,1,4,1,1,2748,1870.333333,0
1,3,1,0.222222,1.222222,9,0,4,390,0.666667,2945,1274.55,0
1,1,0,0,0,25,0,1,0,1,2240,1918.5,0
1,1,0.242292,0.0131,0.014192,458,0,1,7,1,3774,2568.166667,0
1,1,0,0.106383,0.021277,47,1,9,37,1,1798,1693,0
1,1,0,0.046448,0.043716,366,0,1,0,1,11893,9763,0
1,1,0,1.4,0,55,1,1,163,1,1867,1718.5,0
1,1,0,0.007962,0.001592,628,0,2,53,1,504,504,0
1,1,0.840891,0.069316,0.039741,216.4,1,9,13,1,4401,2301.816667,0
1,3,0.771066,0.034709,0.010319,266.5,0,19,259,1,7887,2454.459524,0
1,1,0,0.030303,0.010101,99,0,5,384,1,412,412,0
1,2,1,0,0.003953,253,0,10,100,1,4072,1608.261905,0
1,1,0.787939,0.073797,0.002139,311.666667,1,6,394,1,6986,1576.464558,0
1,1,0.861353,0.063492,0.031746,25.2,0,3,450,0.4,16529,5471.15,0
1,1,0,0,0,108,0,1,0,1,3046,2203.833333,0
1,2,0.453716,0.018571,0.011429,350,0,12,53,1,9499,2451.166667,0
1,1,0,0,0,0,0,1,0,1,643,596,0
1,2,0.930068,0.027778,0.072917,96,0,1,29,1,1344,1344,0
1,1,0,0.002591,0.002591,386,0,7,0,1,2,2,0
1,1,0,0.136364,0,22,1,2,0,1,1633,1633,0
1,2,0,0,0,23.5,0,1,0,0.5,9704,2530.685317,0
1,1,0,0,0.002198,910,0,5,1,1,15123,6545,0
1,2,0.2445,0.155309,0.051506,420.666667,0,6,179,1,4585,2176.433333,0
1,1,0,0.003891,0.003891,257,0,13,1,1,3287,1935.166667,0
1,1,0,0.007692,0,130,1,5,50,1,3381,1445.2,0
1,4,0.7829,0.05301,0.057539,288.769231,0,12,461,0.538462,4572,2885.083333,0
1,1,0,0.009605,0.008004,1874,0,9,1,1,9623,2502.101984,0
1,1,0,0.016667,0.133333,60,0,7,114,1,3722,2111.1,0
1,1,0,0,0.000985,1015,1,6,30,1,4162,1375.116667,0
1,1,0,0.001435,0.002869,697,0,4,28,1,17073,5247.1,0
1,2,0,0.302326,0.116279,21.5,0,5,205,1,2252,1715,0
1,1,0,0,0,34.666667,0,1,0,0.333333,4524,2151.85,0
1,1,0.570409,0.017298,0.015239,485.6,0,12,0,0.2,3278,1405.75,0
1,1,0,0.582589,0,448,0,4,41,1,5093,2665.766667,0
1,2,0.733228,0.286374,0.016166,72.166667,1,2,618,0.666667,9867,2374.130039,0
1,1,0.831799,0.024855,0.000829,402.333333,0,12,69,0.333333,8908,2902.819444,0
1,1,0,0.006711,0.073826,298,0,3,0,1,366,366,0
1,1,0,0.028302,0.037736,106,0,4,1,1,3150,991.616667,0
1,1,0,0.005051,0,594,0,2,0,1,13002,8098.5,0
1,1,0,0.023762,0.019802,505,1,4,0,1,1857,1631.5,0
1,1,0,0.369565,0.130435,46,0,2,254,1,878,497.416667,0
1,2,0.992267,0.02178,0.005682,528,1,10,2,0.5,3232,1395.016667,0
1,1,0,0.007576,0.007576,132,0,7,99,1,4144,1601.942857,0
1,1,0,0.02381,0,84,0,8,72,1,2771,1482,0
1,1,0,0.007194,0.007194,278,0,1,3,1,842,694,0
1,1,0,0.278846,0.182692,104,1,9,2,1,251,251,0
1,1,0,0.001739,0.001739,575,0,2,0,1,472,411,0
1,1,0,0.047244,0.007874,127,1,2,1,1,61,61,0
1,1,0,0,0,75,0,1,0,1,4677,2466,0
1,1,0,0.04878,0.121951,41,0,1,2,1,3309,2170.5,0
1,4,0.851549,0.001585,0.014263,252.4,0,11,1,0.8,1303,1146,0
1,1,0,0,0,0,0,6,43,1,1020,872,0
1,1,0,0.00246,0,813,0,6,1,1,2206,1226.5,0
1,1,0.803071,0.009167,0.064167,240,1,9,191,0.6,1848,930.916667,0
1,1,0,0,0,109,0,1,0,1,1033,1033,0
1,1,0.25,0.067961,0.009709,6.4375,0,6,1845,0.25,110,110,0
2,2,0.840916,0.017341,0.061272,288.333333,1,3,1,0.666667,2142,1762,0
1,1,0,0.012987,0,154,1,3,0,1,2398,1943.5,0
1,1,0,0.027027,0.054054,148,1,2,294,1,5543,2108.1,0
1,1,0,0.003604,0.003604,555,1,3,15,1,1529,1529,0
1,1,0,0.622951,0.262295,61,1,2,15,1,1218,1155.5,0
1,1,0.99789,0.041558,0.018182,96.25,0,2,0,0.25,507,213.683333,0
1,1,0,0.291667,0.241667,120,1,2,13,1,2329,2005,0
1,1,0.658484,0.248995,0,56.16129,1,3,2317,0.177419,254,254,0
1,2,0.858231,0.056856,0.008361,299,1,1,4,1,2294,1282.833333,0
1,1,0,0.00135,0.00135,741,0,7,1,1,141,141,0
1,1,0,0.034615,0.023077,260,0,5,18,1,8931,2911.194841,0
1,1,0,0.275862,0.155172,116,0,1,1,1,552,552,0
1,1,0.972719,0.14949,0.440544,441.5,0,3,8,0.5,676,676,0
1,1,0,0.4,0,55,0,4,191,1,1099,818.5,0
1,3,0.419908,0.093965,0.032086,436.333333,0,7,51,1,4873,2393.75,0
1,7,0.845896,0.033066,0.027054,187.125,0,17,66,0.5,467,454,0
1,1,0,0.004464,0,896,1,8,44,1,1850,1724,0
1,1,0,0.034286,0.005714,175,1,9,1,1,7196,2910.616667,0
1,1,0,0.075862,0.282759,145,0,7,93,1,998,490.416667,0
1,4,0.851284,0.015672,0.003001,499.833333,0,1,230,1,11305,10931.5,0
1,2,0.970951,0.008571,0.005714,175,1,8,217,1,771,384.933333,0
1,1,0.448864,0.03413,0.03868,439.5,0,10,5,1,783,415.833333,0
1,1,0,0.014184,0.007092,282,1,6,26,1,7603,2624.071429,0
1,1,0,0.001832,0,1092,0,3,35,1,16234,5874,0
1,1,0.655086,0.025812,0.008326,400.333333,0,3,2,0.666667,1634,957.5,0
1,1,0,0.001136,0.001136,880,0,9,8,1,8588,2667.610714,0
1,1,0,0.022403,0.010183,491,0,3,139,1,1162,954.5,0
1,1,0.96023,0.019355,0.012903,51.666667,0,1,12,1,1586,1450,0
1,1,0,0.012484,0.002628,1522,1,14,1,1,1258,616.55,0
1,1,0,0.962567,0.008021,374,0,5,69,1,859,765,0
1,1,1,0.010909,0.003636,412.5,0,11,19,1,22221,3110.094553,0
1,1,1,0,1.25,4,0,2,8,0.5,3210,1382.5,0
1,1,0,0.00363,0.009074,551,1,4,1,1,161,161,0
1,1,0,1,1,1,1,2,24,1,1101,985.5,0
1,1,0,0.006403,0,937,1,8,3,1,6147,1724.871753,0
1,1,0.543564,0.004983,0.003876,903,0,7,17,1,4616,2866.116667,0
1,1,0,0.006944,0.006944,432,0,9,3,1,3340,2200.833333,0
1,1,0,0.041096,0.013699,73,1,6,16,1,163,163,0
1,1,0,0.002174,0.002174,460,0,12,0,1,1589,666.033333,0
1,1,0,0,0,61,0,1,0,1,1853,1704.5,0
1,1,0,0.02509,0.021505,837,0,7,42,1,4031,1585.321429,0
1,2,0.862034,0.018038,0.022924,380.142857,0,6,1998,0.857143,18352,4787.983333,0
1,2,0.896038,0.105263,0.035088,114,0,10,123,1,3345,1454.316667,0
1,2,0,0.054217,0.054217,55.333333,0,2,1,1,3302,2006.333333,0
1,3,0.972716,0.010852,0.006906,2703,1,6,133,0.666667,6633,3445.866667,0
1,1,0,0.013834,0.007905,506,0,9,0,1,6755,2802.669048,0
1,1,0,0.294118,0.323529,34,0,4,118,1,915,597.25,0
1,1,0,0.000427,0.000427,2344,1,6,3,1,6045,3722.483333,0
1,1,0,0.026201,0.026201,229,1,3,0,1,778,594.666667,0
1,2,1,0.001419,0,3524.5,1,9,23,1,2246,1377.5,0
1,1,0,0.045977,0.04023,87,1,6,116,1,702,702,0
1,1,0,0,0.019231,936,0,15,0,1,3727,1395.616667,0
1,1,0,0.011356,0.005678,1585,1,5,116,1,6820,2682.533333,0
1,1,0.95254,0.010884,0.007483,210,0,3,468,0.857143,198,198,0
1,1,0,0.015406,0.007003,714,1,6,12,1,2199,1932.166667,0
1,1,0.639457,0.196721,0.005464,91.5,1,4,69,1,823,590.416667,0
1,1,0,0.142857,0.12987,77,0,1,3,1,570,542.5,0
1,1,0,0.081604,0.020747,723,0,7,3,1,125,125,0
1,1,0,0.00361,0.00722,554,0,5,35,1,5500,2805.933333,0
1,2,0.881291,0.010431,0.003477,719,1,6,2,1,17158,5223.016667,0
1,1,0,0.031746,0.031746,63,0,1,2,1,2486,1757.666667,0
1,1,0,0.011921,0.002649,755,1,5,92,1,665,367.383333,0
1,1,0,0,0.029536,237,0,1,0,1,4223,4223,0
1,1,0,0.023256,0.046512,43,1,8,0,1,2529,1558.666667,0
1,1,0,0.125947,0.043561,1056,0,3,78,1,1704,1387.5,0
1,1,0,0.019084,0.003817,262,0,2,1,1,15487,5866.666667,0
1,3,0.991976,0.01433,0,651.333333,0,4,25,0.666667,184,184,0
1,1,0,0,0,15,0,1,0,1,329,329,0
1,1,0,0.002869,0.002869,697,1,4,0,1,938,786,0
1,1,0,0.008264,0.008264,363,0,4,3,1,934,616.083333,0
1,3,0.714077,0.011572,0.00885,367.25,0,9,484,0.75,9171,2655.671429,0
1,1,0,0.023529,0,425,1,3,14,1,127,127,0
1,1,0,0.007335,0.007335,409,0,4,4,1,975,974,0
1,1,0,0.003617,0.003617,553,0,12,5,1,1930,1101.083333,0
1,1,0,0,0.006637,452,0,1,1,1,9540,9540,0
1,1,0,0.102417,0.032221,869,0,7,5,1,6602,2754.666667,0
1,1,0,0.987013,1.363636,77,0,1,0,1,920,490,0
1,1,0,0.241935,0.032258,62,0,1,23,1,3499,1940.75,0
1,2,0.374409,0.001313,0.035011,1142.5,0,10,582,1,2938,1100.216667,0
1,8,0.485607,0.029951,0.074572,116.857143,0,9,207,0.785714,147,147,0
1,4,0.545207,0.060259,0.050303,636.142857,0,9,6291,0.857143,1793,1513.166667,0
1,1,0,0.027027,0,37,0,1,93,1,1339,1319.5,0
