@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.434211,0.236842,76,0,3,220,1,1970.583333,0
1,2,0.981152,0.059961,0,258.5,0,6,227,1,1191.15,0
1,1,0.918296,0.002026,0.002026,740.5,0,6,14,0.5,1047.316667,0
1,1,0,0.019905,0.002844,1055,0,2,0,1,86,0
1,1,0.772963,0.314655,0.193966,77.333333,0,1,9,0.333333,8018.5,0
1,1,0,0.001379,0.001379,725,0,5,2,1,725.5,0
1,1,0.703764,0.113333,0.03,120,0,2,5,0.4,931.25,0
1,1,0,0.109359,0.194532,951,0,9,2,1,1087.3,0
1,1,0,0.0069,0.00345,3768,0,10,85,1,836.178571,0
2,2,0.85418,0.0425,0.01125,400,1,7,230,1,1469.994444,0
1,1,0.889459,0.134969,0.03681,108.666667,0,2,90,1,1195.5,0
1,1,1,0.133333,0.133333,7.5,1,1,0,1,1925.833333,0
1,1,0,0.021834,0.021834,229,0,1,1,1,1976,0
1,1,0,0.605263,0.575658,152,0,4,30,1,290,0
1,1,0,0.058824,0.088235,68,1,1,1,1,284.5,0
1,1,0,0.015426,0.00363,1102,1,7,27,1,1729.321429,0
1,1,0,0.016484,0,182,0,4,49,1,371.1,0
1,4,1,0,0.002208,452.9,0,6,44,0.4,7929.5,0
1,1,0,0.004651,0.006977,430,0,4,10,1,120,0
1,1,0,0.022901,0.022901,131,1,2,12,1,374,0
1,1,0,0,0.006309,317,0,10,19,1,2964.65,0
1,2,0.206398,0.24127,0.085714,78.75,0,4,121,1,88,0
1,1,0,0.004098,0,732,1,4,34,1,1415.916667,0
1,1,0,0.196891,0.067358,193,0,5,1,1,1986.833333,0
1,1,0,0.231003,0.015198,329,1,4,5,1,195.5,0
1,1,0,0.125,0,40,0,3,35,1,4493.766667,0
1,1,0,0.066351,0,211,1,3,63,1,356,0
1,1,0,0.069307,0.019802,101,0,4,23,1,1876.5,0
1,1,0,0.013468,0.016835,891,0,12,4,1,395.333333,0
1,1,0,0.333333,0,18,1,8,9,1,1554,0
1,1,1,0.088968,0,56.2,1,5,365,0.8,221.5,0
1,7,0.883568,1.106566,0.187298,17.528302,0,1,163,0.056604,1916,0
1,1,0,0.271432,0.399179,4141,0,5,234,1,3593.8,0
1,3,0.798893,0.116653,0.054706,207.166667,0,1,10,0.666667,2186,0
1,4,0.808416,0.013457,0.009868,418,0,10,32,0.625,253,0
2,3,0.998146,0.034722,0.016204,144,1,2,162,1,1799.333333,0
1,1,0,0.128125,0.26875,320,0,1,0,1,768,0
1,1,0,0.018421,0.010526,380,1,3,13,1,1520,0
1,1,0.563384,0.103704,0.051852,45,0,1,6,0.666667,2242.333333,0
1,6,0.753572,0.032419,0.01995,171.857143,0,1,12,0.714286,2171,0
1,1,0,0.17033,0.082418,182,0,2,12,1,1627.5,0
1,3,0.29661,0.065141,0.672535,189.333333,0,8,32,0.666667,1141.083333,0
1,1,0,0.039216,0.588235,51,0,4,6,1,941.157143,0
1,1,0,0.003236,0.003236,309,0,12,2,1,383,0
1,1,0,0.012739,0.006369,157,0,3,0,1,2192.333333,0
1,1,0,0.26087,0.065217,46,0,11,50,1,3026.77619,0
1,2,0.991076,0.000818,0.006541,611.5,0,5,6,1,1483.833333,0
1,1,0,0.205607,0.037383,107,1,5,121,1,2687.009524,0
1,1,0.940279,0.133806,0.197163,705,0,8,41,1,70,0
1,1,0,0,0,219,0,1,0,0.5,725.916667,0
1,1,0,1.02193,1.122807,228,0,4,5,1,1911.833333,0
1,1,0,0.238532,0.036697,109,0,2,0,1,455.5,0
1,1,0,3.4375,0.0625,16,0,1,3,1,2218.566667,0
1,1,0,0.009921,0.005952,504,1,3,0,1,1652.5,0
1,1,0,0.042254,0.028169,71,1,2,51,1,3597.235317,0
1,1,0,0.032787,0.032787,61,1,2,2,1,941,0
1,2,0.881291,0.005319,0.047872,282,0,6,90,1,1935.666667,0
1,1,0,0.001869,0.001869,535,0,5,1,1,2014.416667,0
1,2,0.811278,0.001422,0.000474,2110,0,11,52,1,680.554762,0
1,1,0,2,1,6,0,1,0,1,98,0
1,1,0,0.089109,0.009901,101,1,3,63,1,2140.166667,0
1,2,1,0.001738,0.000434,2301.5,0,4,2,1,1707,0
1,1,0,0.027027,0.009009,222,1,2,0,1,94.778571,0
1,1,0,0.009375,0.003125,320,0,4,0,1,188,0
1,1,0,0.007692,0.007692,130,1,3,937,1,1897.733333,0
1,1,0,0.423077,0.076923,26,0,5,92,1,3065.616667,0
1,1,0,0.003165,0.003165,316,0,4,237,1,2302.026804,0
1,1,0,0.131387,0.032847,274,0,6,16,1,2395.216667,0
1,1,0,0.516129,0.129032,31,1,2,51,1,2100.5,0
1,2,0.819448,0.012066,0.012066,221,0,5,45,1,735,0
1,1,0,0.03268,0.006536,306,1,2,0,1,527,0
1,1,0,0.006289,0.006289,159,1,3,2,1,1212,0
1,1,0,0.002375,0.00095,2105,0,9,1,1,4510.686905,0
1,1,0,0.056872,0.059242,422,0,8,1,1,141,0
1,1,0,0.002278,0.002278,439,0,3,0,1,374,0
1,1,0.811278,0.002217,0.006652,225.5,0,3,253,1,415.666667,0
1,4,0.60249,0.016029,0.153051,386.8,0,13,136,1,1982.916667,0
1,2,0.940286,0.031401,0.002415,1242,1,18,58,1,2137.924856,0
1,1,0,0.040816,0.013605,147,0,1,8,1,2899,0
1,2,0.453716,0.051793,0.031873,125.5,0,9,23,1,3468.3,0
1,2,0.88331,0.052344,0.01875,426.666667,0,5,29,1,6530.166667,0
1,1,0.658484,0.248995,0,56.16129,1,3,2317,0.177419,254,0
1,1,0,0.007092,0.007092,282,0,2,42,1,2570.258333,0
1,1,0,0,0,39,0,1,0,1,2529.606746,0
1,2,0.890492,0.002759,0.00023,2175,0,7,0,0.5,585.133333,0
1,1,0.781728,0.043145,0.010547,521.5,0,3,42,1,1032.933333,0
1,1,0,0,0,15,1,1,0,1,1677,0
1,1,0,0.024457,0.008152,368,0,11,144,1,2005.7,0
1,1,0,0.317829,0.015504,129,1,3,231,1,1586.583333,0
1,1,0,0.191406,0.914063,256,0,4,1,1,1759,0
1,1,0,0,0,41,0,1,0,1,2222.5,0
1,1,0,2.777778,0,18,0,1,0,1,1598.892063,0
1,1,0,0.15736,0.007614,394,0,1,6,1,1909,0
1,1,0,0.043478,0,276,1,3,21,1,1614.25,0
1,1,0,0.484848,0.318182,66,0,7,49,1,403,0
1,1,0,0.277986,0.027317,1867,1,15,2,1,1281.1,0
1,1,0,0.040598,0.017094,468,1,3,37,1,2326.290079,0
1,1,0,0.021277,0.059574,235,1,4,14,1,1378.17381,0
1,7,0.779174,0.080534,0.079613,217.3,0,18,1365,0.8,3506.879365,0
1,5,0.907052,0.00641,0.005853,276,0,1,132,0.384615,9678,0
1,1,0,0.126316,0.2,95,0,1,1,1,939.666667,0
1,9,0.726354,0.022305,0.018355,226.526316,0,3,230,0.631579,1822,0
1,1,0,0.004444,0,675,0,2,0,1,81,0
1,2,0.987693,0.018738,0.003945,507,0,4,14,0.5,2504.044805,0
1,1,0,0,0,5,0,1,0,1,1776,0
1,1,0,0,0,543,0,1,0,0.5,2457.363167,0
1,1,0,0.014563,0.014563,206,0,4,45,1,1573.583333,0
1,1,0,0.036364,0.018182,55,0,4,36,1,74,0
1,1,0,0,0,0,0,1,0,1,4700.316667,0
1,1,0,0.124675,0.054545,385,1,7,9,1,1569.086111,0
1,1,1,0.028037,0.028037,35.666667,0,4,168,0.666667,79,0
1,1,0,0.00681,0.005108,1762,0,3,0,1,8101.5,0
1,1,0.97887,0.00135,0.026334,740.5,0,9,0,0.5,739.666667,0
1,1,0,0.181818,0,55,1,1,0,1,1607.291089,0
1,1,0,0.034286,0.034286,175,0,5,1,1,230,0
1,1,0,0.003247,0.003247,308,0,2,8,1,1619,0
1,2,0.811278,0.006745,0.006745,296.5,1,7,187,1,1567.490476,0
1,1,0,0.000214,0,4678,0,1,20,1,10806,0
1,2,0.959148,0.16,0.16,18.75,1,1,291,0.75,1486.598665,0
1,1,0,0.016292,0.003879,1289,0,2,1,1,1110,0
1,1,0,0.736842,0.736842,19,0,7,267,1,1151.2,0
1,1,0,0.129032,0.048387,62,0,8,476,1,859.616667,0
1,2,0.764205,0.07767,0.009709,51.5,0,6,770,1,364.416667,0
1,1,0,0.007564,0,661,0,10,29,1,817.666667,0
1,2,0.872333,0.055705,0.025606,1113,1,15,2,1,1291.9,0
1,1,0,0.001623,0.008117,616,1,4,1,1,1803,0
1,1,0,0.027523,0.055046,218,0,5,5,1,1054.1,0
1,1,0,0,0,49,0,1,0,1,1217,0
1,1,0,0,0.030303,627,1,10,1,1,496.416667,0
1,1,0,0.2,0.2,5,0,4,17,1,1617.583333,0
1,1,0,0.000978,0.000978,1023,0,8,6,1,2813.833333,0
1,1,0,0.024176,0.371429,455,0,3,57,1,2185.333333,0
1,1,0,0.217573,0.16318,239,1,3,41,1,617.833333,0
1,1,0,0.045,0.025,200,0,1,0,1,648,0
1,2,0.904777,0.036284,0.004354,275.6,0,3,152,0.8,416,0
1,1,0,0.000885,0.000885,1130,1,2,14,1,2497.716667,0
1,1,0,0.008671,0,346,0,3,0,1,5744.5,0
1,3,0.775957,0.421495,0.132662,56.714286,0,1,147,0.285714,819,0
1,3,0.287086,0.003889,0.019447,771.333333,0,7,38,1,906,0
1,1,0,0.012962,0.000648,1543,0,10,0,1,930,0
1,1,0,0.011215,0.011215,535,0,12,1,1,462,0
1,1,0,0.07377,0.114754,244,1,4,4,1,1123.5,0
1,1,0,0,0,17,0,1,0,1,1454.5,0
1,1,0,0.000821,0.000411,4872,0,5,2,1,1730.916667,0
1,2,0.242069,0.158086,0.056329,412.75,1,8,160,1,166,0
1,1,0,0.004274,0.004274,234,0,2,3,1,8102.5,0
1,1,0,0.011364,0,176,0,3,1,1,166,0
1,1,0,0,0,126,0,1,0,1,2845.083333,0
1,3,0.481286,0.161442,0.110763,294.461539,0,4,28,0.692308,8075,0
1,1,0,0.019417,0.019417,103,0,2,56,1,396.033333,0
1,1,0.695896,0.013023,0.003084,729.5,1,9,110,0.75,2783.743939,0
1,1,0,0.007663,0.022989,261,0,4,0,1,690,0
1,1,0,0.004425,0.004425,452,0,6,92,1,71,0
1,1,0,0.020979,0.020979,143,1,5,18,1,179,0
1,1,0,0.007813,0.007813,128,0,3,0,1,1530,0
1,1,0,0.003367,0.003367,297,0,3,8,1,2505.65,0
2,2,0.309543,0.039448,0.031558,253.5,1,4,11,1,1499.916667,0
1,1,0,0.051908,0.035115,655,0,9,0,1,829.5,0
1,1,0,0.005405,0.005405,185,0,6,3,1,2563.033333,0
1,3,0.782776,0.015719,0.001935,1033.75,0,7,669,1,5006.85,0
1,1,0,0.2,0,20,0,3,1,1,1785,0
1,1,0,0.176471,0,170,1,5,110,1,1646.309307,0
1,1,0,0.002551,0.002551,392,0,4,1,1,1732.833333,0
2,3,0.838805,0.099652,0.038239,287.666667,1,3,10,1,143,0
1,1,0,0,0,126,0,1,0,1,651,0
1,1,0,0,0,69,0,1,0,1,747,0
1,1,0,0.027027,0.810811,37,1,1,174,1,1891.516667,0
1,2,0.79504,0.015368,0.012075,455.5,0,2,35,1,1099.083333,0
1,1,0,0.004695,0.004695,213,0,6,34,1,4587.940476,0
1,1,0,0.073609,0.068223,557,1,7,4,1,2089.983333,0
1,2,0.985057,0.016627,0.002375,140.333333,0,4,212,1,1433.5,0
1,1,0,0,0,0,0,1,0,1,222,0
1,1,0,0.050847,0.016949,118,1,10,1,1,2032.545058,0
1,1,0.811278,0.010582,0.003527,283.5,0,2,2,1,1097.5,0
1,4,0.833221,0.044728,0.001065,313,0,2,58,0.666667,324,0
1,1,0,0,0,56,0,1,0,1,1522.333333,0
1,1,0,0.013699,0.003425,292,0,1,1,1,157,0
1,4,0.671319,0.013365,0.03695,318,0,10,55,0.75,2522.811905,0
1,1,0,0.063963,0.088924,641,0,2,6,1,9985,0
1,1,0,0.012245,0.008163,490,1,5,52,1,319.666667,0
1,1,0,0.030488,0.006098,164,0,8,102,1,4276.611905,0
1,1,0.738562,0.231855,0.309476,76.307692,1,1,34,0.384615,200,0
1,1,0,0.001048,0.00482,4772,0,3,1,1,8032,0
1,1,0.79627,0.040408,0.00553,1175.5,0,7,2,0.5,1303.5,0
1,1,0,0.096475,0.024119,539,0,1,1,1,1528.475,0
1,1,0.318215,0.177686,0.03719,121,1,3,26,0.5,296,0
1,1,0,0,0,23,1,1,0,0.5,656.5,0
1,4,0.674729,0.008346,0.02959,219.666667,0,5,530,1,1481.833333,0
1,1,0,0.259259,0,81,0,3,15,1,600,0
1,1,0,0.104,0.024,125,1,3,1,1,1488.130195,0
1,1,0,0.021127,0.014085,142,0,4,4,1,720,0
1,1,0,0.139073,0.092715,151,0,2,1,1,745,0
1,1,1,0.046512,0.046512,21.5,0,1,64,0.5,1577,0
1,1,0,0,0.022222,180,0,1,13,1,9018,0
1,1,0,0.002188,0,457,0,6,394,1,711.3,0
1,1,0,0.233716,0.007663,261,1,6,81,1,2148.671753,0
1,8,0.947323,0.296296,0.022222,30,0,1,116,0.083333,1796,0
1,1,0,0.005291,0.005291,378,0,14,6,1,2915.71627,0
1,1,0.679014,0.393939,0.393939,6.6,1,3,0,0.2,1449,0
1,1,0.918296,0.032787,0.032787,91.5,0,5,84,1,896,0
1,1,0,0.215385,0.007692,130,0,2,3,1,1689.5,0
1,1,0.957553,0.009009,0.034535,333,0,11,5,1,263.2,0
1,1,0,0.004367,0.004367,229,1,3,69,1,592.666667,0
1,11,0.754435,0.037137,0.013419,274.657143,0,18,2962,0.714286,1536.219048,0
1,1,0,0.073171,0.009756,205,1,2,0,1,2059,0
1,2,0.79504,0.01983,0.015581,706,0,8,7,1,209,0
1,1,0,0.003277,0,1831,1,18,17,1,2034.293074,0
1,3,0.749229,0.054898,0.057576,344.692308,0,5,184,0.538462,8095,0
1,1,0,0,0.103896,154,1,6,7,1,656.5,0
1,1,0,0.080717,0.049327,669,1,6,31,1,970,0
1,1,0,0.019481,0.045455,154,0,4,0,1,401.4,0
1,7,0.455025,0.755806,0.106835,150.7,0,4,154,0.7,1701,0
2,3,0.829244,0.061881,0.002475,134.666667,1,2,17,0.666667,1880.833333,0
1,1,0,0.026316,0.013158,76,0,1,5,1,2777,0
1,1,0,0.295567,0.29064,203,1,3,99,1,404,0
1,1,0.806913,0.177055,0.060524,73.8,0,2,295,0.133333,893,0
1,1,0.764205,0.002182,0.000623,1604,0,2,0,0.5,2008.5,0
1,1,0,0.005848,0.02924,171,1,5,1,1,1978.25,0
1,1,0,0.159292,0.061947,226,1,4,124,1,541,0
1,11,0.862695,0.006762,0.011834,354.9,0,12,2036,0.85,3000.6,0
1,1,0,0.382353,1.127451,102,0,6,414,1,2376.867172,0
1,1,0.865215,0.309829,0.223291,234,0,3,110,1,441,0
1,1,0,0,0,15,1,1,0,1,966.916667,0
1,1,1,0.024845,0.024845,80.5,0,1,12,0.5,10391,0
1,1,0,0.032051,0.012821,312,1,8,92,1,1506.330797,0
1,1,0,0.000924,0.000924,3247,1,6,8,1,1415,0
1,1,0,0.001783,0.076649,561,0,3,3,1,9978,0
1,1,0,0.002519,0.002519,397,0,5,2,1,4511,0
1,3,0.437959,0.158213,0.004831,276,0,17,186,1,4092.692857,0
1,1,0,0.007143,0,280,1,2,236,1,962.5,0
1,1,0,0.229282,0.176796,1086,1,3,1,1,1795,0
1,1,0,1.904872,1.904872,431,1,12,68,1,391,0
1,1,0,0.003215,0.003215,311,1,5,24,1,1346.5,0
1,1,0,0.306569,0.167883,411,0,3,12,1,933,0
1,4,0.773297,0.030812,0.005602,89.25,1,4,172,0.5,321,0
1,2,0.903089,0.065789,0.065789,76,0,7,1258,0.833333,2182.829329,0
1,1,0,0.133477,0.114101,929,0,8,90,1,2461.525,0
1,1,0.995727,0.006247,0,2081,1,10,25,1,222,0
1,1,0,0.103448,0.086207,116,0,3,11,1,438.5,0
1,1,0,0.020408,0.005102,196,0,6,17,1,685.954762,0
1,1,0,0.178571,0,28,0,1,7,1,5222.983333,0
1,1,0.918296,0.0131,0.00655,229,0,5,117,1,316.666667,0
1,1,0,0.090909,0,33,1,2,3,1,1728.5,0
1,2,0.812081,0.03493,0.020958,334,0,10,33,1,3954.728175,0
1,2,0.721928,0.007163,0.007163,349,0,2,7,1,2566.166667,0
1,1,0.865649,0.034705,0.004843,413,0,10,67,0.666667,4268.25,0
1,1,0,0.012658,0,79,0,5,12,1,1102.966667,0
1,2,0.863121,0.008837,0.001473,339.5,0,1,3,1,10752,0
1,1,0.468996,0.070707,0.080808,99,0,4,63,1,547.583333,0
1,1,0,0.026648,0.063114,713,1,2,2,1,2371.666667,0
1,1,0.826295,0.04593,0.021952,740.25,0,17,81,1,1381.55,0
1,1,0,0,0.068376,117,0,6,1,1,92,0
1,1,0,0,0,14,1,1,0,0.5,1336.833333,0
1,1,0,0,0,0,0,1,1060,0.4,9941,0
1,1,0,0.274112,0.086294,197,0,5,28,1,524,0
1,4,0.432949,0.935622,0.935622,291.25,0,4,2228,0.25,5628.916667,0
1,1,0,0.216667,0.053333,300,0,2,8,1,1946,0
1,1,0,0.001106,0.001106,904,0,11,1,1,4385.034524,0
1,1,0,0.017544,0.002924,684,1,11,19,1,2782.666667,0
1,1,0,0,0.027027,37,0,7,618,1,2509.262302,0
1,1,0,0.00367,0.00367,545,0,4,0,1,4156.595238,0
1,2,0.918296,0.004418,0.004418,339.5,0,1,0,1,11003,0
1,1,0,0.076053,0.070915,973,1,12,29,1,2013.05,0
1,1,0.735719,0.019332,0.010545,189.666667,1,2,46,0.666667,759.5,0
1,1,0,0.014925,0,67,0,1,8,1,1901,0
1,1,0.81562,0.028881,0.050542,92.333333,0,6,246,0.333333,2197.5,0
1,1,0,0.047619,1.428571,21,1,4,203,1,2207.547944,0
1,1,0,0,0,29,1,1,0,1,174,0
1,1,0,0.00358,0,838,1,6,48,1,1125.684524,0
1,1,0,0.011494,0.011494,174,1,2,1,1,446.416667,0
1,1,0,0.059603,0.013245,151,1,4,5,1,2941.7,0
1,1,0,0.006623,0.01766,453,0,4,228,1,2271.733333,0
1,1,0,0.003559,0.003559,281,0,4,154,1,2573.558333,0
1,1,0,0.219512,0,492,0,7,1,1,196.5,0
1,1,0.711874,0.026743,0.0468,261.75,1,1,7,0.5,1641.5,0
1,1,0,0.080247,0.012346,162,1,5,65,1,53,0
1,1,0,0.021401,0,514,1,6,128,1,1165.415476,0
1,1,0.852405,0.004789,0.009577,626.5,0,1,54,1,10922.5,0
1,1,0,0.001567,0.000313,3191,0,6,129,1,4570.016667,0
1,1,1,0.000319,0,3134,0,8,2,0.5,3629.674387,0
1,1,0.120681,0.083333,0.255556,90,1,3,53,1,1746.5,0
1,1,0,0.038462,0.016484,910,1,9,1,1,2192,0
1,1,0,0.004305,0.001845,1626,0,7,17,1,346,0
1,1,0,0.002413,0.002413,829,1,10,28,1,2625.485714,0
1,3,0.81769,0.183673,0.036443,98,1,5,297,0.428571,456,0
1,2,0.407906,0.075419,0.061453,895,1,14,29,1,1339.166667,0
1,1,0,0.017778,0.017778,225,0,3,61,1,2079.5,0
1,6,0.909729,0.00382,0.005348,261.8,1,6,321,0.6,2315.483333,0
1,1,0,0.010802,0.033951,648,1,3,3,1,651.5,0
1,3,0.638392,0.030717,0.033276,234.4,0,1,6,1,2180,0
1,1,0,0.027027,0.018018,111,0,4,4,1,2622.742857,0
1,1,0,0.00838,0.002793,716,0,4,0,1,623,0
1,1,0,0.012658,0.012658,79,0,6,152,1,386,0
1,1,0,0.016861,0.040208,771,0,1,1,1,2176.333333,0
1,3,0.669802,0.06473,0.053112,172.142857,1,10,450,1,2563.1,0
1,1,0.974025,0.037037,0.060847,189,1,2,3,1,495,0
1,1,0,0.018182,0.018182,110,1,4,205,1,134.916667,0
2,2,1,0.009901,0.019802,101,1,2,13,1,923.5,0
1,1,0,0,0.003817,262,0,7,4,1,29,0
1,1,0,0.013699,0.013699,73,0,3,239,1,1473.333333,0
1,1,0,0.121951,0.073171,41,0,4,0,1,2847.563889,0
1,1,0,0.192,0,125,1,3,96,1,209,0
1,4,0.68977,0.065217,0.000659,379.5,0,10,0,0.25,547.65,0
1,3,0.862049,0.003293,0.001976,1012.333333,1,4,16,1,260.333333,0
1,1,0.631263,0.115265,0.080997,160.5,0,1,6,1,241,0
1,1,0.999864,0.161504,0.035398,113,0,4,474,0.75,1999.25,0
1,2,0.516393,0.049835,0.066107,655.5,0,14,1119,0.833333,624.333333,0
1,1,0,0,0,4,0,1,0,1,778.166667,0
1,1,0,0.105263,0.052632,19,1,5,354,1,210.666667,0
1,2,0.755375,0.261538,0.092308,32.5,1,2,6,1,415.333333,0
1,1,0,0.363636,0.127273,110,0,2,0,1,259,0
1,1,0,0,0.003257,307,0,3,0,1,2191.833333,0
1,1,0,0.001199,0.001199,834,0,7,6,1,389.05,0
1,1,0,0.035714,0.035714,84,0,4,10,1,2342.981097,0
1,1,0,0.015296,0.001275,1569,0,9,14,1,1780.333333,0
1,1,0,0.006579,0.006579,152,0,10,0,1,473,0
1,1,0,0.015385,0.2,65,0,6,4,1,400.5,0
1,1,0,0,0,0,0,1,0,1,1458,0
1,1,0,0.00738,0.03936,813,0,6,125,1,759.304762,0
1,2,0,0.029685,0.022263,269.5,1,9,11,1,454,0
1,1,0,0.002814,0.000938,1066,0,15,139,1,2573.044444,0
1,1,0,1,1,1,1,3,22,1,1189,0
1,1,0,0,0,57,0,1,0,1,2284,0
1,1,0,0.004505,0.002252,444,0,4,35,1,592.483333,0
1,1,0,0.08,0,250,0,5,0,1,916.983333,0
1,1,0,0.000898,0.000898,1114,0,11,7,1,3107.094553,0
1,1,0,0.25,0.041667,96,1,8,131,1,77.5,0
1,1,0.960964,0.083832,0.005988,41.75,1,2,644,0.25,171,0
1,3,0.90785,0.011965,0.006927,99.25,1,12,415,0.4375,669,0
1,1,0,0.002634,0,1139,0,3,8,1,5957.833333,0
1,1,0,0.3,0.05,40,0,1,3,1,220,0
1,1,0,0.006928,0.002309,433,0,12,39,1,472,0
1,1,0,0.029412,0.058824,34,0,10,20,1,2050.666667,0
1,1,0,0.004049,0,741,0,6,0,1,6509.666667,0
1,1,0,0.005076,0.002538,394,0,9,42,1,1225.433333,0
1,2,0.365055,0.00424,0.002271,3302,0,5,138,1,3809.016667,0
1,1,0,0,0,24,0,1,0,1,2701.1,0
1,2,0.471673,0.035346,0.023564,226.333333,0,1,3,1,2716,0
1,5,0.438591,0.49849,0.406684,827.833333,0,12,3320,0.916667,1576.166667,0
1,1,0,0,0,0,0,2,79,1,2794.633333,0
1,1,0,0.014286,0.014286,70,0,1,0,1,2941,0
1,1,0,0.016393,0.016393,61,1,5,198,1,1130.646429,0
1,1,0,0.291667,0.083333,24,0,5,0,1,410.733333,0
1,1,0.861353,0.063492,0.031746,25.2,0,3,450,0.4,5471.15,0
1,1,0,0.008584,0.004292,233,0,3,1,1,124,0
1,3,0.66233,0.010903,0.071651,275.142857,0,13,53,1,495.416667,0
1,1,0,0.001808,0.001808,553,0,4,0,1,152,0
1,1,0,0.098039,0,102,0,3,0,1,2121.166667,0
1,9,0.819476,0.004199,0.011451,551.526316,0,13,1147,0.684211,1456.5,0
1,1,0,0.003759,0.018797,266,0,7,6,1,2687.416667,0
1,1,0,0,0.021739,92,0,4,61,1,1775,0
1,2,0.834708,0.029394,0.014697,326.6,0,9,47,0.8,927.5,0
1,1,0,0.193277,0.067227,119,1,7,3,1,3516.256746,0
1,1,0,0.047945,0.006849,730,0,9,1,1,458,0
1,1,0,0.018519,0.018519,54,0,4,310,1,1977.5,0
1,2,1,0.007921,0,252.5,0,1,18,1,1238.283333,0
1,1,0,0,0.002088,479,0,8,0,1,810,0
1,1,0.311357,0.109131,0.030067,449,0,3,8,0.5,465,0
1,1,0,0,0.239437,71,0,1,4,1,2248.833333,0
1,1,0,0.019108,0,1099,1,11,19,1,1360.833333,0
1,1,0.767822,0.021289,0.003361,446.25,1,10,177,0.75,2072.033333,0
1,1,0,0.173913,0.076087,92,0,1,1,1,217,0
1,1,0,0.021915,0.002307,867,1,6,117,1,1483.450794,0
1,1,0.946395,0.008639,0,154.333333,0,13,180,1,800,0
1,1,0,0.047244,0,127,1,3,126,1,2379.666667,0
1,1,1,0.010782,0,92.75,0,7,64,0.25,399.5,0
1,1,0,0.071429,0.071429,14,1,2,20,1,1330,0
1,1,0,0,0,24,0,1,0,1,1774.333333,0
1,1,0.358996,0,0.078125,85.333333,0,4,177,0.666667,584.25,0
1,1,0,0.015152,0,66,1,2,8,1,1762.5,0
1,1,0,0.076923,0.065934,91,0,4,0,1,1926,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0.036364,0.006061,330,1,8,23,1,603.983333,0
1,1,0,0.004717,0.004717,212,1,1,10,1,932,0
1,1,0,0.030115,0.029229,1129,0,11,6,1,2857.42381,0
1,1,0,0.000291,0.000291,3440,1,7,1,1,228,0
1,1,0,0.018018,0,666,1,9,27,1,1392.666667,0
1,1,0.873822,0.197467,0.089587,213.2,0,6,712,0.4,802,0
1,2,0.965634,0.000572,0.001144,1749,1,10,332,1,383.121429,0
1,3,0.728415,0.059032,0.09327,169.4,0,9,471,1,2783.404762,0
1,2,0.817925,0.197628,0.035573,126.5,0,1,52,0.5,4188.078571,0
1,1,0,0.001245,0.001245,1606,0,10,1,1,200.5,0
1,1,0,0,0,50,0,1,0,1,2100.55,0
1,1,0,0.05,0,80,1,7,165,1,295,0
1,1,0,0.01477,0.017376,1151,1,1,3,1,2611.416667,0
1,1,0,0,0.013228,1512,0,12,5,1,640.983333,0
1,1,0,0.140657,0,974,0,10,57,1,2847.160101,0
1,1,0,0.018519,0.002315,432,1,2,2,1,285,0
1,1,0,0.002901,0.00058,3447,1,7,14,1,279,0
1,1,0.850003,0.010989,0.017268,212.333333,0,1,0,0.333333,11330.5,0
1,1,0,0.088235,0,34,0,3,43,1,679,0
1,1,0,0,0.008427,356,0,8,13,1,2132.333333,0
1,2,0,0,0,59.666667,0,1,0,0.333333,1050.333333,0
1,1,0,0.003077,0.003077,325,0,8,48,1,605.633333,0
1,7,0.857458,0.019893,0.020849,326.75,0,5,2595,0.75,2520.916667,0
1,1,0,0.002398,0.002398,417,0,2,0,1,1781,0
1,1,0.954434,0.011583,0.019305,129.5,0,8,86,1,2741.861508,0
1,1,0,0,0,97,0,1,0,1,68,0
1,1,0.950069,0.017882,0.023384,242.333333,0,3,0,1,2218.333333,0
1,1,0,0.000812,0.000812,1231,0,4,5,1,743,0
1,1,0,0.153086,0.071605,405,0,5,0,1,1467.666667,0
1,1,0,0,0.016,125,0,2,3,1,491.5,0
1,1,0,0.003125,0.003125,320,0,4,0,1,59,0
1,1,0,0.006849,0.002283,876,0,6,0,1,5541.983333,0
1,1,0,0.02381,0.010204,294,0,3,0,1,2921.083333,0
1,1,0.697186,0.039182,0.025554,195.666667,1,1,13,0.666667,648,0
1,1,0.749876,0.150903,0.038257,235.25,0,7,187,1,261,0
1,1,0.881291,0.010707,0.010707,233.5,0,4,14,0.5,1305.583333,0
1,2,0.697972,0.125146,0.056461,101.058824,0,7,1719,0.588235,543,0
1,1,0,0.019096,0.000932,2147,1,3,0,1,1533.5,0
1,1,0.962897,0.034237,0.038516,116.833333,0,6,828,0.166667,2364.9,0
1,1,0.918296,0.010101,0.070707,297,0,4,30,1,1033.166667,0
1,1,0,0.014815,0.014815,135,0,1,1,1,2911.904762,0
